901.63,170.00,33639.00
905.52,126.00,38213.00
909.41,183.00,42332.00
913.29,117.00,46950.00
917.17,219.00,51785.00
921.04,89.00,58287.00
924.92,228.00,66979.00
930.07,269.00,82100.00
933.93,298.00,94317.00
937.79,299.00,106099.00
941.64,445.00,116718.00
945.49,339.00,125961.00
949.33,580.00,134812.00
953.17,430.00,143641.00
957.00,467.00,152380.00
960.84,430.00,161986.00
965.94,476.00,175129.00
969.76,515.00,185335.00
973.58,556.00,195809.00
977.39,661.00,206740.00
981.20,831.00,217308.00
985.00,759.00,228047.00
988.80,743.00,238038.00
992.60,834.00,247444.00
996.39,841.00,256381.00
1000.18,912.00,264317.00
1005.22,840.00,273187.00
1009.00,967.00,278661.00
1012.77,929.00,283378.00
1016.54,993.00,286796.00
1020.31,952.00,289545.00
1024.07,989.00,290768.00
1027.82,933.00,291659.00
1031.57,1014.00,291738.00
1035.32,1027.00,291180.00
1040.31,977.00,289060.00
1044.05,946.00,287270.00
1047.79,921.00,285260.00
1051.52,963.00,282938.00
1055.24,943.00,280933.00
1058.96,965.00,278805.00
1062.68,987.00,276533.00
1066.39,840.00,275025.00
1070.10,923.00,273940.00
1075.04,917.00,272610.00
1078.74,946.00,271864.00
1082.44,946.00,271322.00
1086.13,864.00,271668.00
1089.81,1045.00,272144.00
1093.49,904.00,273135.00
1097.17,1012.00,273441.00
1100.85,926.00,274759.00
1104.52,966.00,276154.00
1109.40,881.00,278191.00
1113.06,1019.00,279666.00
1116.72,932.00,281465.00
1120.37,1051.00,283330.00
1124.01,993.00,285720.00
1127.66,922.00,287805.00
1131.30,960.00,290051.00
1134.93,1012.00,292331.00
1138.56,952.00,294917.00
1143.39,975.00,298293.00
1147.01,990.00,300985.00
1150.63,1004.00,304257.00
1154.24,977.00,307712.00
1157.85,1103.00,310881.00
1161.45,1058.00,314276.00
1165.05,1069.00,318257.00
1168.65,992.00,322819.00
1172.24,1064.00,326850.00
1177.02,1067.00,332795.00
1180.60,1101.00,338252.00
1184.18,1095.00,344529.00
1187.75,1148.00,351023.00
1191.32,1103.00,357082.00
1194.88,1199.00,364643.00
1198.44,987.00,372656.00
1202.00,1309.00,379916.00
1205.55,1205.00,387104.00
1210.28,1205.00,398358.00
1213.82,1273.00,406330.00
1217.36,1170.00,414296.00
1220.89,1310.00,423100.00
1224.42,1248.00,431276.00
1227.95,1319.00,440314.00
1231.47,1300.00,449218.00
1234.98,1336.00,457807.00
1238.49,1489.00,468067.00
1243.17,1423.00,479193.00
1246.67,1492.00,486758.00
1250.17,1491.00,495180.00
1253.67,1436.00,503918.00
1257.15,1465.00,511654.00
1260.64,1583.00,521154.00
1264.12,1620.00,534098.00
1267.60,1613.00,549524.00
1271.07,1623.00,564969.00
1275.70,1699.00,583497.00
1279.16,1716.00,596509.00
1282.62,1799.00,610137.00
1286.07,1784.00,621777.00
1289.52,1871.00,632911.00
1292.97,1867.00,643299.00
1296.41,1839.00,653998.00
1299.85,1924.00,662535.00
1303.28,1948.00,669534.00
1307.85,1907.00,680622.00
1311.28,1971.00,687613.00
1314.70,2002.00,692993.00
1318.11,2059.00,697587.00
1321.52,2056.00,703545.00
1324.93,2054.00,707997.00
1328.33,2033.00,710077.00
1331.73,2026.00,712333.00
1335.12,2143.00,715576.00
1339.64,2062.00,717691.00
1343.03,2006.00,716977.00
1346.41,2027.00,716577.00
1349.78,2142.00,716270.00
1353.15,2027.00,715315.00
1356.52,2000.00,713176.00
1359.89,2056.00,710971.00
1363.24,2050.00,708733.00
1366.60,1962.00,706319.00
1371.07,2024.00,701665.00
1374.41,2056.00,697460.00
1377.75,2065.00,691985.00
1381.09,1949.00,686523.00
1384.42,2024.00,680381.00
1387.75,2019.00,675468.00
1391.07,1937.00,671911.00
1394.39,1944.00,668723.00
1397.71,1932.00,666533.00
1402.12,1927.00,665113.00
1405.43,1943.00,665198.00
1408.73,1883.00,664935.00
1412.03,2030.00,664455.00
1415.32,1939.00,664556.00
1418.61,1911.00,664917.00
1421.89,1887.00,665017.00
1425.17,1953.00,664617.00
1428.45,1931.00,665359.00
1431.72,1970.00,666424.00
1436.08,1920.00,667155.00
1439.34,1866.00,668127.00
1442.60,1966.00,668698.00
1445.85,1940.00,669264.00
1449.10,1879.00,669273.00
1452.35,1915.00,669026.00
1455.59,1893.00,668707.00
1458.82,1829.00,668068.00
1462.06,1962.00,666684.00
1466.36,1854.00,665382.00
1469.58,1849.00,664120.00
1472.80,1871.00,662276.00
1476.02,1773.00,660385.00
1479.23,1892.00,658310.00
1482.43,1835.00,656313.00
1485.63,1821.00,654173.00
1488.83,1869.00,651677.00
1492.02,1843.00,649126.00
1496.27,1875.00,646247.00
1499.46,1812.00,643294.00
1502.64,1848.00,640417.00
1505.81,1715.00,637303.00
1508.98,1786.00,634074.00
1512.15,1668.00,630551.00
1515.31,1642.00,626579.00
1518.47,1733.00,623236.00
1521.62,1717.00,619556.00
1525.82,1686.00,614520.00
1528.97,1666.00,610731.00
1532.11,1613.00,606260.00
1535.24,1703.00,601771.00
1538.37,1617.00,597293.00
1541.50,1668.00,592533.00
1544.62,1639.00,587614.00
1547.74,1602.00,582008.00
1550.86,1557.00,576631.00
1555.00,1562.00,569180.00
1558.11,1510.00,563682.00
1561.21,1558.00,557265.00
1564.31,1518.00,551187.00
1567.40,1467.00,545545.00
1570.49,1492.00,539133.00
1573.57,1463.00,532551.00
1576.65,1446.00,525907.00
1579.72,1389.00,518938.00
1583.82,1267.00,509333.00
1586.88,1341.00,502458.00
1589.94,1319.00,494992.00
1593.00,1284.00,487232.00
1596.05,1206.00,480020.00
1599.10,1218.00,472168.00
1602.15,1225.00,464280.00
1605.19,1189.00,456706.00
1608.22,1085.00,448530.00
1612.26,1150.00,437205.00
1615.29,1090.00,429490.00
1618.31,1091.00,421504.00
1621.33,1008.00,413173.00
1624.34,974.00,404553.00
1627.35,1146.00,396423.00
1630.36,1030.00,388513.00
1633.36,1024.00,380160.00
1636.36,1090.00,371598.00
1640.34,1029.00,360463.00
1643.33,899.00,352069.00
1646.31,864.00,343006.00
1649.29,870.00,333872.00
1652.27,792.00,324504.00
1655.24,859.00,314053.00
1658.20,712.00,302316.00
1661.16,747.00,289087.00
1664.12,624.00,274074.00
1668.06,542.00,249318.00
1671.00,434.00,227555.00
1673.95,390.00,203186.00
1676.89,367.00,178338.00
1679.82,336.00,153876.00
1682.75,242.00,131194.00
1685.68,220.00,111238.00
1688.60,175.00,94301.00
1691.52,184.00,80350.00
1695.40,134.00,65120.00
1698.31,172.00,55907.00
1701.21,74.00,48643.00
