901.63,17782.00,16819.00
905.52,19443.00,19106.00
909.41,21535.00,21166.00
913.29,23342.00,23475.00
917.17,26021.00,25892.00
921.04,30038.00,29143.00
924.92,35390.00,33489.00
930.07,42504.00,41050.00
933.93,47466.00,47158.00
937.79,51853.00,53049.00
941.64,56070.00,58359.00
945.49,59703.00,62980.00
949.33,63592.00,67406.00
953.17,67246.00,71820.00
957.00,71469.00,76190.00
960.84,75727.00,80993.00
965.94,81264.00,87564.00
969.76,85543.00,92667.00
973.58,90426.00,97904.00
977.39,94603.00,103370.00
981.20,99143.00,108654.00
985.00,102876.00,114023.00
988.80,106812.00,119019.00
992.60,110574.00,123722.00
996.39,113651.00,128190.00
1000.18,116273.00,132158.00
1005.22,119415.00,136593.00
1009.00,120521.00,139330.00
1012.77,122022.00,141689.00
1016.54,123059.00,143398.00
1020.31,123478.00,144772.00
1024.07,123407.00,145384.00
1027.82,123211.00,145829.00
1031.57,122734.00,145869.00
1035.32,121992.00,145590.00
1040.31,120959.00,144530.00
1044.05,119876.00,143635.00
1047.79,118649.00,142630.00
1051.52,117615.00,141469.00
1055.24,116816.00,140466.00
1058.96,115939.00,139402.00
1062.68,114849.00,138266.00
1066.39,114199.00,137512.00
1070.10,113950.00,136970.00
1075.04,113476.00,136305.00
1078.74,113169.00,135932.00
1082.44,113047.00,135661.00
1086.13,113287.00,135834.00
1089.81,113568.00,136072.00
1093.49,113879.00,136567.00
1097.17,113901.00,136720.00
1100.85,114327.00,137379.00
1104.52,114265.00,138077.00
1109.40,114265.00,139095.00
1113.06,113978.00,139833.00
1116.72,113207.00,140732.00
1120.37,112385.00,141665.00
1124.01,110646.00,142860.00
1127.66,108258.00,143902.00
1131.30,105617.00,145025.00
1134.93,104189.00,146165.00
1138.56,103708.00,147458.00
1143.39,105287.00,149146.00
1147.01,108398.00,150492.00
1150.63,111827.00,152128.00
1154.24,114811.00,153856.00
1157.85,117315.00,155440.00
1161.45,118668.00,157138.00
1165.05,120275.00,159128.00
1168.65,121767.00,161409.00
1172.24,123205.00,163425.00
1177.02,124368.00,166397.00
1180.60,125427.00,169126.00
1184.18,126275.00,172264.00
1187.75,126764.00,175511.00
1191.32,127217.00,178541.00
1194.88,128647.00,182321.00
1198.44,130595.00,186328.00
1202.00,133140.00,189958.00
1205.55,136075.00,193552.00
1210.28,140827.00,199179.00
1213.82,144982.00,203165.00
1217.36,149536.00,207148.00
1220.89,154500.00,211550.00
1224.42,159171.00,215638.00
1227.95,163832.00,220157.00
1231.47,168658.00,224609.00
1234.98,173163.00,228903.00
1238.49,177500.00,234033.00
1243.17,182188.00,239596.00
1246.67,185429.00,243379.00
1250.17,188671.00,247590.00
1253.67,192048.00,251959.00
1257.15,195411.00,255827.00
1260.64,199822.00,260577.00
1264.12,205505.00,267049.00
1267.60,210455.00,274762.00
1271.07,216033.00,282484.00
1275.70,222223.00,291748.00
1279.16,226472.00,298254.00
1282.62,230533.00,305068.00
1286.07,234127.00,310888.00
1289.52,237114.00,316455.00
1292.97,239515.00,321649.00
1296.41,241921.00,326999.00
1299.85,244437.00,331267.00
1303.28,246108.00,334767.00
1307.85,248694.00,340311.00
1311.28,250037.00,343806.00
1314.70,251270.00,346496.00
1318.11,251697.00,348793.00
1321.52,252035.00,351772.00
1324.93,252252.00,353998.00
1328.33,251898.00,355038.00
1331.73,251543.00,356166.00
1335.12,251384.00,357788.00
1339.64,250575.00,358845.00
1343.03,249430.00,358488.00
1346.41,248339.00,358288.00
1349.78,247138.00,358135.00
1353.15,245123.00,357657.00
1356.52,242686.00,356588.00
1359.89,239298.00,355485.00
1363.24,235529.00,354366.00
1366.60,231702.00,353159.00
1371.07,225452.00,350832.00
1374.41,220910.00,348730.00
1377.75,216240.00,345992.00
1381.09,212323.00,343261.00
1384.42,209055.00,340190.00
1387.75,206148.00,337734.00
1391.07,203363.00,335955.00
1394.39,201553.00,334361.00
1397.71,198859.00,333266.00
1402.12,195947.00,332556.00
1405.43,194307.00,332599.00
1408.73,193543.00,332467.00
1412.03,193532.00,332227.00
1415.32,194139.00,332278.00
1418.61,194856.00,332458.00
1421.89,195719.00,332508.00
1425.17,196396.00,332308.00
1428.45,196912.00,332679.00
1431.72,197502.00,333212.00
1436.08,198948.00,333577.00
1439.34,199706.00,334063.00
1442.60,200369.00,334349.00
1445.85,201007.00,334632.00
1449.10,201184.00,334636.00
1452.35,201335.00,334513.00
1455.59,200832.00,334353.00
1458.82,200174.00,334034.00
1462.06,199646.00,333342.00
1466.36,198502.00,332691.00
1469.58,198218.00,332060.00
1472.80,197414.00,331138.00
1476.02,196930.00,330192.00
1479.23,195867.00,329155.00
1482.43,195022.00,328156.00
1485.63,194633.00,327086.00
1488.83,193874.00,325838.00
1492.02,192974.00,324563.00
1496.27,191928.00,323123.00
1499.46,190872.00,321647.00
1502.64,189482.00,320208.00
1505.81,188224.00,318651.00
1508.98,186780.00,317037.00
1512.15,185483.00,315275.00
1515.31,184108.00,313289.00
1518.47,182635.00,311618.00
1521.62,181005.00,309778.00
1525.82,179098.00,307260.00
1528.97,177654.00,305365.00
1532.11,175692.00,303130.00
1535.24,174426.00,300885.00
1538.37,172528.00,298646.00
1541.50,170869.00,296266.00
1544.62,169251.00,293807.00
1547.74,167298.00,291004.00
1550.86,165416.00,288315.00
1555.00,162350.00,284590.00
1558.11,160204.00,281841.00
1561.21,157663.00,278632.00
1564.31,155341.00,275593.00
1567.40,152946.00,272772.00
1570.49,150303.00,269566.00
1573.57,147719.00,266275.00
1576.65,145233.00,262953.00
1579.72,142840.00,259469.00
1583.82,138660.00,254666.00
1586.88,136091.00,251229.00
1589.94,133146.00,247496.00
1593.00,130294.00,243616.00
1596.05,127278.00,240010.00
1599.10,124075.00,236084.00
1602.15,120131.00,232140.00
1605.19,116869.00,228353.00
1608.22,113152.00,224265.00
1612.26,106855.00,218602.00
1615.29,102135.00,214745.00
1618.31,96155.00,210752.00
1621.33,90137.00,206586.00
1624.34,84157.00,202276.00
1627.35,78708.00,198211.00
1630.36,73987.00,194256.00
1633.36,71175.00,190080.00
1636.36,69111.00,185799.00
1640.34,67205.00,180231.00
1643.33,65408.00,176034.00
1646.31,62923.00,171503.00
1649.29,58778.00,166936.00
