901.63,13068.00,33639.00
905.52,14123.00,38213.00
909.41,15506.00,42332.00
913.29,17023.00,46950.00
917.17,19093.00,51785.00
921.04,21752.00,58287.00
924.92,25472.00,66979.00
930.07,30100.00,82100.00
933.93,33376.00,94317.00
937.79,35930.00,106099.00
941.64,38277.00,116718.00
945.49,40408.00,125961.00
949.33,41818.00,134812.00
953.17,43519.00,143641.00
957.00,45205.00,152380.00
960.84,47561.00,161986.00
965.94,50683.00,175129.00
969.76,53016.00,185335.00
973.58,55882.00,195809.00
977.39,58660.00,206740.00
981.20,61545.00,217308.00
985.00,64095.00,228047.00
988.80,66784.00,238038.00
992.60,69167.00,247444.00
996.39,71526.00,256381.00
1000.18,73637.00,264317.00
1005.22,76105.00,273187.00
1009.00,77661.00,278661.00
1012.77,78999.00,283378.00
1016.54,79967.00,286796.00
1020.31,80803.00,289545.00
1024.07,81211.00,290768.00
1027.82,81535.00,291659.00
1031.57,81675.00,291738.00
1035.32,81692.00,291180.00
1040.31,81297.00,289060.00
1044.05,80816.00,287270.00
1047.79,80219.00,285260.00
1051.52,79759.00,282938.00
1055.24,79280.00,280933.00
1058.96,78676.00,278805.00
1062.68,78194.00,276533.00
1066.39,77735.00,275025.00
1070.10,77472.00,273940.00
1075.04,77188.00,272610.00
1078.74,76895.00,271864.00
1082.44,76611.00,271322.00
1086.13,76455.00,271668.00
1089.81,76375.00,272144.00
1093.49,76393.00,273135.00
1097.17,76306.00,273441.00
1100.85,76249.00,274759.00
1104.52,76273.00,276154.00
1109.40,76225.00,278191.00
1113.06,75996.00,279666.00
1116.72,75730.00,281465.00
1120.37,75315.00,283330.00
1124.01,74646.00,285720.00
1127.66,73455.00,287805.00
1131.30,71678.00,290051.00
1134.93,69767.00,292331.00
1138.56,67585.00,294917.00
1143.39,64661.00,298293.00
1147.01,63231.00,300985.00
1150.63,62145.00,304257.00
1154.24,61299.00,307712.00
1157.85,61085.00,310881.00
1161.45,60865.00,314276.00
1165.05,61202.00,318257.00
1168.65,61518.00,322819.00
1172.24,61639.00,326850.00
1177.02,62111.00,332795.00
1180.60,62799.00,338252.00
1184.18,63744.00,344529.00
1187.75,64707.00,351023.00
1191.32,65494.00,357082.00
1194.88,66842.00,364643.00
1198.44,68316.00,372656.00
1202.00,69940.00,379916.00
1205.55,71428.00,387104.00
1210.28,73675.00,398358.00
1213.82,75554.00,406330.00
1217.36,77376.00,414296.00
1220.89,79443.00,423100.00
1224.42,81185.00,431276.00
1227.95,83229.00,440314.00
1231.47,85149.00,449218.00
1234.98,87209.00,457807.00
1238.49,89106.00,468067.00
1243.17,91498.00,479193.00
1246.67,93054.00,486758.00
1250.17,94797.00,495180.00
1253.67,96483.00,503918.00
1257.15,97884.00,511654.00
1260.64,100032.00,521154.00
