901.63,13624.00,33639.00
905.52,15022.00,38213.00
909.41,16375.00,42332.00
913.29,18104.00,46950.00
917.17,20273.00,51785.00
921.04,23390.00,58287.00
924.92,27289.00,66979.00
930.07,32522.00,82100.00
933.93,35715.00,94317.00
937.79,38639.00,106099.00
941.64,40923.00,116718.00
945.49,42893.00,125961.00
949.33,44536.00,134812.00
953.17,46363.00,143641.00
957.00,48369.00,152380.00
960.84,50828.00,161986.00
965.94,54181.00,175129.00
969.76,56792.00,185335.00
973.58,59984.00,195809.00
977.39,62884.00,206740.00
981.20,65805.00,217308.00
985.00,68724.00,228047.00
988.80,71552.00,238038.00
992.60,74103.00,247444.00
996.39,76564.00,256381.00
1000.18,78772.00,264317.00
1005.22,81391.00,273187.00
1009.00,82972.00,278661.00
1012.77,84525.00,283378.00
1016.54,85448.00,286796.00
1020.31,86446.00,289545.00
1024.07,86830.00,290768.00
1027.82,87252.00,291659.00
1031.57,87571.00,291738.00
1035.32,87420.00,291180.00
1040.31,86926.00,289060.00
1044.05,86431.00,287270.00
1047.79,85779.00,285260.00
1051.52,85459.00,282938.00
1055.24,84953.00,280933.00
1058.96,84460.00,278805.00
1062.68,83878.00,276533.00
1066.39,83593.00,275025.00
1070.10,83272.00,273940.00
1075.04,82916.00,272610.00
1078.74,82767.00,271864.00
1082.44,82457.00,271322.00
1086.13,82500.00,271668.00
1089.81,82301.00,272144.00
1093.49,82253.00,273135.00
1097.17,82166.00,273441.00
1100.85,82297.00,274759.00
1104.52,82227.00,276154.00
1109.40,82222.00,278191.00
1113.06,82139.00,279666.00
1116.72,81862.00,281465.00
1120.37,81459.00,283330.00
1124.01,80821.00,285720.00
1127.66,79601.00,287805.00
1131.30,77957.00,290051.00
1134.93,76032.00,292331.00
1138.56,73633.00,294917.00
1143.39,70728.00,298293.00
1147.01,68970.00,300985.00
1150.63,67724.00,304257.00
1154.24,67018.00,307712.00
1157.85,66689.00,310881.00
1161.45,66494.00,314276.00
1165.05,66762.00,318257.00
1168.65,67031.00,322819.00
1172.24,67320.00,326850.00
1177.02,67907.00,332795.00
1180.60,68586.00,338252.00
1184.18,69468.00,344529.00
1187.75,70386.00,351023.00
1191.32,71393.00,357082.00
1194.88,72653.00,364643.00
1198.44,74178.00,372656.00
1202.00,75846.00,379916.00
1205.55,77581.00,387104.00
1210.28,79914.00,398358.00
1213.82,81924.00,406330.00
1217.36,84019.00,414296.00
1220.89,86505.00,423100.00
1224.42,88635.00,431276.00
1227.95,90885.00,440314.00
1231.47,93040.00,449218.00
1234.98,95462.00,457807.00
1238.49,97748.00,468067.00
1243.17,100323.00,479193.00
1246.67,102214.00,486758.00
1250.17,104112.00,495180.00
1253.67,105882.00,503918.00
1257.15,107701.00,511654.00
1260.64,109915.00,521154.00
1264.12,112674.00,534098.00
1267.60,115272.00,549524.00
1271.07,117785.00,564969.00
1275.70,120420.00,583497.00
1279.16,122532.00,596509.00
1282.62,124078.00,610137.00
1286.07,125116.00,621777.00
1289.52,125847.00,632911.00
1292.97,126040.00,643299.00
1296.41,125806.00,653998.00
1299.85,125157.00,662535.00
1303.28,124111.00,669534.00
1307.85,122167.00,680622.00
1311.28,120453.00,687613.00
1314.70,118277.00,692993.00
1318.11,115653.00,697587.00
1321.52,112994.00,703545.00
1324.93,109861.00,707997.00
1328.33,106629.00,710077.00
1331.73,103483.00,712333.00
1335.12,100382.00,715576.00
1339.64,96451.00,717691.00
1343.03,93587.00,716977.00
1346.41,90623.00,716577.00
1349.78,87868.00,716270.00
1353.15,85466.00,715315.00
1356.52,82728.00,713176.00
1359.89,79739.00,710971.00
1363.24,76456.00,708733.00
1366.60,72855.00,706319.00
1371.07,66775.00,701665.00
1374.41,61643.00,697460.00
1377.75,55886.00,691985.00
1381.09,50005.00,686523.00
1384.42,44347.00,680381.00
1387.75,39234.00,675468.00
1391.07,34603.00,671911.00
1394.39,31210.00,668723.00
1397.71,28380.00,666533.00
1402.12,25707.00,665113.00
1405.43,24312.00,665198.00
1408.73,23093.00,664935.00
1412.03,22304.00,664455.00
1415.32,21678.00,664556.00
1418.61,21323.00,664917.00
1421.89,20827.00,665017.00
1425.17,20712.00,664617.00
1428.45,20338.00,665359.00
1431.72,20117.00,666424.00
1436.08,20299.00,667155.00
1439.34,19990.00,668127.00
1442.60,19963.00,668698.00
1445.85,19776.00,669264.00
1449.10,19603.00,669273.00
1452.35,19610.00,669026.00
1455.59,19779.00,668707.00
1458.82,19587.00,668068.00
1462.06,19552.00,666684.00
1466.36,19449.00,665382.00
1469.58,19418.00,664120.00
1472.80,19425.00,662276.00
1476.02,19664.00,660385.00
1479.23,19465.00,658310.00
1482.43,19652.00,656313.00
1485.63,19949.00,654173.00
1488.83,19932.00,651677.00
1492.02,20080.00,649126.00
1496.27,20180.00,646247.00
1499.46,20421.00,643294.00
1502.64,20596.00,640417.00
1505.81,20672.00,637303.00
1508.98,20803.00,634074.00
1512.15,20905.00,630551.00
1515.31,21462.00,626579.00
1518.47,21589.00,623236.00
1521.62,21642.00,619556.00
1525.82,21994.00,614520.00
1528.97,22274.00,610731.00
1532.11,22444.00,606260.00
1535.24,22940.00,601771.00
1538.37,23098.00,597293.00
1541.50,23393.00,592533.00
1544.62,23540.00,587614.00
1547.74,23598.00,582008.00
1550.86,23946.00,576631.00
1555.00,24354.00,569180.00
1558.11,24486.00,563682.00
1561.21,24370.00,557265.00
1564.31,24520.00,551187.00
1567.40,24792.00,545545.00
1570.49,24796.00,539133.00
1573.57,24903.00,532551.00
1576.65,25009.00,525907.00
1579.72,25063.00,518938.00
1583.82,24909.00,509333.00
1586.88,24932.00,502458.00
1589.94,24823.00,494992.00
1593.00,25323.00,487232.00
1596.05,25124.00,480020.00
1599.10,25036.00,472168.00
1602.15,24512.00,464280.00
1605.19,24579.00,456706.00
1608.22,24273.00,448530.00
1612.26,24028.00,437205.00
1615.29,23898.00,429490.00
1618.31,23532.00,421504.00
1621.33,23425.00,413173.00
1624.34,23203.00,404553.00
1627.35,22927.00,396423.00
1630.36,22674.00,388513.00
1633.36,22367.00,380160.00
1636.36,21997.00,371598.00
1640.34,21724.00,360463.00
1643.33,21154.00,352069.00
1646.31,20653.00,343006.00
1649.29,20067.00,333872.00
1652.27,19309.00,324504.00
1655.24,18600.00,314053.00
1658.20,17825.00,302316.00
1661.16,16831.00,289087.00
1664.12,15325.00,274074.00
1668.06,12971.00,249318.00
1671.00,11209.00,227555.00
1673.95,9508.00,203186.00
1676.89,8297.00,178338.00
1679.82,7074.00,153876.00
1682.75,5841.00,131194.00
1685.68,4841.00,111238.00
1688.60,4064.00,94301.00
1691.52,3537.00,80350.00
1695.40,2908.00,65120.00
1698.31,2572.00,55907.00
1701.21,2233.00,48643.00
