901.63,116.00,33639.00
905.52,106.00,38213.00
909.41,144.00,42332.00
913.29,228.00,46950.00
917.17,201.00,51785.00
921.04,277.00,58287.00
924.92,264.00,66979.00
930.07,222.00,82100.00
933.93,353.00,94317.00
937.79,350.00,106099.00
941.64,462.00,116718.00
945.49,425.00,125961.00
949.33,435.00,134812.00
953.17,464.00,143641.00
957.00,510.00,152380.00
960.84,513.00,161986.00
965.94,636.00,175129.00
969.76,584.00,185335.00
973.58,689.00,195809.00
977.39,732.00,206740.00
981.20,750.00,217308.00
985.00,817.00,228047.00
988.80,870.00,238038.00
992.60,716.00,247444.00
996.39,815.00,256381.00
1000.18,881.00,264317.00
1005.22,898.00,273187.00
1009.00,912.00,278661.00
1012.77,950.00,283378.00
1016.54,991.00,286796.00
1020.31,1012.00,289545.00
1024.07,983.00,290768.00
1027.82,950.00,291659.00
1031.57,1028.00,291738.00
1035.32,955.00,291180.00
1040.31,977.00,289060.00
1044.05,967.00,287270.00
1047.79,1051.00,285260.00
1051.52,939.00,282938.00
1055.24,900.00,280933.00
1058.96,1018.00,278805.00
1062.68,1148.00,276533.00
1066.39,1030.00,275025.00
1070.10,972.00,273940.00
1075.04,991.00,272610.00
1078.74,997.00,271864.00
1082.44,936.00,271322.00
1086.13,902.00,271668.00
1089.81,962.00,272144.00
1093.49,1032.00,273135.00
1097.17,1032.00,273441.00
1100.85,1015.00,274759.00
1104.52,951.00,276154.00
1109.40,957.00,278191.00
1113.06,973.00,279666.00
1116.72,979.00,281465.00
1120.37,1055.00,283330.00
1124.01,1010.00,285720.00
1127.66,956.00,287805.00
1131.30,980.00,290051.00
1134.93,989.00,292331.00
1138.56,1044.00,294917.00
1143.39,1051.00,298293.00
1147.01,1065.00,300985.00
1150.63,1040.00,304257.00
1154.24,1033.00,307712.00
1157.85,1077.00,310881.00
1161.45,1116.00,314276.00
1165.05,1107.00,318257.00
1168.65,1052.00,322819.00
1172.24,1055.00,326850.00
1177.02,1050.00,332795.00
1180.60,1115.00,338252.00
1184.18,1167.00,344529.00
1187.75,1176.00,351023.00
1191.32,1255.00,357082.00
1194.88,1153.00,364643.00
1198.44,1255.00,372656.00
1202.00,1258.00,379916.00
1205.55,1205.00,387104.00
1210.28,1263.00,398358.00
1213.82,1367.00,406330.00
1217.36,1350.00,414296.00
1220.89,1340.00,423100.00
1224.42,1392.00,431276.00
1227.95,1374.00,440314.00
1231.47,1371.00,449218.00
1234.98,1422.00,457807.00
1238.49,1486.00,468067.00
1243.17,1473.00,479193.00
1246.67,1543.00,486758.00
1250.17,1486.00,495180.00
1253.67,1630.00,503918.00
1257.15,1600.00,511654.00
1260.64,1603.00,521154.00
1264.12,1725.00,534098.00
1267.60,1712.00,549524.00
1271.07,1778.00,564969.00
1275.70,1771.00,583497.00
1279.16,1870.00,596509.00
1282.62,1857.00,610137.00
1286.07,1943.00,621777.00
1289.52,1970.00,632911.00
1292.97,2026.00,643299.00
1296.41,1935.00,653998.00
1299.85,2083.00,662535.00
1303.28,2091.00,669534.00
1307.85,2090.00,680622.00
1311.28,2203.00,687613.00
1314.70,2032.00,692993.00
1318.11,2241.00,697587.00
1321.52,2164.00,703545.00
1324.93,2147.00,707997.00
1328.33,2244.00,710077.00
1331.73,2147.00,712333.00
1335.12,2156.00,715576.00
1339.64,2251.00,717691.00
