901.63,11909.00,8409.00
905.52,12968.00,9553.00
909.41,14324.00,10583.00
913.29,15518.00,11737.00
917.17,17379.00,12946.00
921.04,19906.00,14571.00
924.92,23289.00,16744.00
930.07,28039.00,20525.00
933.93,31334.00,23579.00
937.79,34272.00,26524.00
941.64,37046.00,29179.00
945.49,39481.00,31490.00
949.33,41948.00,33703.00
953.17,44362.00,35910.00
957.00,46912.00,38095.00
960.84,49604.00,40496.00
965.94,53078.00,43782.00
969.76,55571.00,46333.00
973.58,58473.00,48952.00
977.39,60993.00,51685.00
981.20,63746.00,54327.00
985.00,66035.00,57011.00
988.80,68288.00,59509.00
992.60,70419.00,61861.00
996.39,72324.00,64095.00
1000.18,74003.00,66079.00
1005.22,75815.00,68296.00
1009.00,76674.00,69665.00
1012.77,77492.00,70844.00
1016.54,78077.00,71699.00
1020.31,78332.00,72386.00
1024.07,78332.00,72692.00
1027.82,78327.00,72914.00
1031.57,78074.00,72934.00
1035.32,77635.00,72795.00
1040.31,77022.00,72265.00
1044.05,76494.00,71817.00
1047.79,75794.00,71315.00
1051.52,75415.00,70734.00
1055.24,75008.00,70233.00
1058.96,74559.00,69701.00
1062.68,74149.00,69133.00
1066.39,73916.00,68756.00
1070.10,73932.00,68485.00
1075.04,73945.00,68152.00
1078.74,73984.00,67966.00
1082.44,74190.00,67830.00
1086.13,74566.00,67917.00
1089.81,75130.00,68036.00
1093.49,75637.00,68283.00
1097.17,76169.00,68360.00
1100.85,76893.00,68689.00
1104.52,77489.00,69038.00
1109.40,78405.00,69547.00
1113.06,79157.00,69916.00
1116.72,79796.00,70366.00
1120.37,80591.00,70832.00
1124.01,81335.00,71430.00
1127.66,82056.00,71951.00
1131.30,82738.00,72512.00
1134.93,83535.00,73082.00
1138.56,84157.00,73729.00
1143.39,84795.00,74573.00
1147.01,85257.00,75246.00
1150.63,85795.00,76064.00
1154.24,86128.00,76928.00
1157.85,86602.00,77720.00
1161.45,87012.00,78569.00
1165.05,87603.00,79564.00
1168.65,88169.00,80704.00
1172.24,88772.00,81712.00
1177.02,89489.00,83198.00
1180.60,90448.00,84563.00
1184.18,91472.00,86132.00
1187.75,92342.00,87755.00
1191.32,93094.00,89270.00
1194.88,94177.00,91160.00
1198.44,95268.00,93164.00
1202.00,96433.00,94979.00
1205.55,97767.00,96776.00
1210.28,99993.00,99589.00
1213.82,101937.00,101582.00
1217.36,104222.00,103574.00
1220.89,106793.00,105775.00
1224.42,109343.00,107819.00
1227.95,111881.00,110078.00
1231.47,114533.00,112304.00
1234.98,117103.00,114451.00
1238.49,119563.00,117016.00
1243.17,122217.00,119798.00
1246.67,124112.00,121689.00
1250.17,126079.00,123795.00
1253.67,128213.00,125979.00
1257.15,130473.00,127913.00
1260.64,133310.00,130288.00
