901.63,22299.00,16819.00
905.52,24190.00,19106.00
909.41,26703.00,21166.00
913.29,28944.00,23475.00
917.17,32537.00,25892.00
921.04,37233.00,29143.00
924.92,43700.00,33489.00
930.07,52580.00,41050.00
933.93,58629.00,47158.00
937.79,63957.00,53049.00
941.64,69270.00,58359.00
945.49,73762.00,62980.00
949.33,78327.00,67406.00
953.17,82873.00,71820.00
957.00,87816.00,76190.00
960.84,92708.00,80993.00
965.94,98968.00,87564.00
969.76,103438.00,92667.00
973.58,109050.00,97904.00
977.39,114332.00,103370.00
981.20,120060.00,108654.00
985.00,125064.00,114023.00
988.80,130014.00,119019.00
992.60,134538.00,123722.00
996.39,138731.00,128190.00
1000.18,142362.00,132158.00
1005.22,146366.00,136593.00
1009.00,148434.00,139330.00
1012.77,150446.00,141689.00
1016.54,151975.00,143398.00
1020.31,152683.00,144772.00
1024.07,153121.00,145384.00
1027.82,153314.00,145829.00
1031.57,153183.00,145869.00
1035.32,152591.00,145590.00
1040.31,151689.00,144530.00
1044.05,150678.00,143635.00
1047.79,149543.00,142630.00
1051.52,148905.00,141469.00
1055.24,148118.00,140466.00
1058.96,147355.00,139402.00
1062.68,146538.00,138266.00
1066.39,146166.00,137512.00
1070.10,146232.00,136970.00
1075.04,146219.00,136305.00
1078.74,146377.00,135932.00
1082.44,146703.00,135661.00
1086.13,147424.00,135834.00
1089.81,148394.00,136072.00
1093.49,149332.00,136567.00
1097.17,150180.00,136720.00
1100.85,151366.00,137379.00
1104.52,152344.00,138077.00
1109.40,153719.00,139095.00
1113.06,154769.00,139833.00
1116.72,155797.00,140732.00
1120.37,157129.00,141665.00
1124.01,158236.00,142860.00
1127.66,159563.00,143902.00
1131.30,160688.00,145025.00
1134.93,161991.00,146165.00
1138.56,162969.00,147458.00
1143.39,163726.00,149146.00
1147.01,164416.00,150492.00
1150.63,165087.00,152128.00
1154.24,165464.00,153856.00
1157.85,166035.00,155440.00
1161.45,166362.00,157138.00
1165.05,167118.00,159128.00
1168.65,167847.00,161409.00
1172.24,168555.00,163425.00
1177.02,169381.00,166397.00
1180.60,170880.00,169126.00
1184.18,172591.00,172264.00
1187.75,174144.00,175511.00
1191.32,175706.00,178541.00
1194.88,178279.00,182321.00
1198.44,181091.00,186328.00
1202.00,184011.00,189958.00
1205.55,186929.00,193552.00
1210.28,191647.00,199179.00
1213.82,195477.00,203165.00
1217.36,199736.00,207148.00
1220.89,204461.00,211550.00
1224.42,208975.00,215638.00
1227.95,213770.00,220157.00
1231.47,218908.00,224609.00
1234.98,223808.00,228903.00
1238.49,228560.00,234033.00
1243.17,234116.00,239596.00
1246.67,237999.00,243379.00
1250.17,241928.00,247590.00
1253.67,246310.00,251959.00
1257.15,250536.00,255827.00
1260.64,256270.00,260577.00
1264.12,263493.00,267049.00
1267.60,270390.00,274762.00
1271.07,277580.00,282484.00
1275.70,286477.00,291748.00
1279.16,293071.00,298254.00
1282.62,299755.00,305068.00
1286.07,305964.00,310888.00
1289.52,311148.00,316455.00
1292.97,315845.00,321649.00
1296.41,320133.00,326999.00
1299.85,324120.00,331267.00
1303.28,326986.00,334767.00
1307.85,331337.00,340311.00
1311.28,333824.00,343806.00
1314.70,336110.00,346496.00
1318.11,337330.00,348793.00
1321.52,338122.00,351772.00
1324.93,338600.00,353998.00
1328.33,338184.00,355038.00
1331.73,337469.00,356166.00
1335.12,336654.00,357788.00
1339.64,334312.00,358845.00
1343.03,331486.00,358488.00
1346.41,327905.00,358288.00
1349.78,324348.00,358135.00
1353.15,320068.00,357657.00
1356.52,315492.00,356588.00
1359.89,311087.00,355485.00
1363.24,307012.00,354366.00
1366.60,303378.00,353159.00
1371.07,297493.00,350832.00
1374.41,293063.00,348730.00
1377.75,287498.00,345992.00
1381.09,281092.00,343261.00
1384.42,273793.00,340190.00
1387.75,268125.00,337734.00
1391.07,265199.00,335955.00
1394.39,264671.00,334361.00
1397.71,262006.00,333266.00
1402.12,255704.00,332556.00
1405.43,249564.00,332599.00
1408.73,241897.00,332467.00
1412.03,233366.00,332227.00
1415.32,224270.00,332278.00
1418.61,215696.00,332458.00
1421.89,208568.00,332508.00
1425.17,203868.00,332308.00
1428.45,201666.00,332679.00
1431.72,200590.00,333212.00
1436.08,200216.00,333577.00
1439.34,199106.00,334063.00
1442.60,197319.00,334349.00
1445.85,195758.00,334632.00
