901.63,11273.00,8409.00
905.52,12302.00,9553.00
909.41,13559.00,10583.00
913.29,14699.00,11737.00
917.17,16397.00,12946.00
921.04,18813.00,14571.00
924.92,21988.00,16744.00
930.07,26484.00,20525.00
933.93,29596.00,23579.00
937.79,32320.00,26524.00
941.64,34964.00,29179.00
945.49,37248.00,31490.00
949.33,39547.00,33703.00
953.17,41801.00,35910.00
957.00,44235.00,38095.00
960.84,46744.00,40496.00
965.94,49810.00,43782.00
969.76,51979.00,46333.00
973.58,54782.00,48952.00
977.39,57378.00,51685.00
981.20,60287.00,54327.00
985.00,62700.00,57011.00
988.80,65161.00,59509.00
992.60,67464.00,61861.00
996.39,69460.00,64095.00
1000.18,71265.00,66079.00
1005.22,73252.00,68296.00
1009.00,74255.00,69665.00
1012.77,75267.00,70844.00
1016.54,75989.00,71699.00
1020.31,76382.00,72386.00
1024.07,76577.00,72692.00
1027.82,76714.00,72914.00
1031.57,76663.00,72934.00
1035.32,76348.00,72795.00
1040.31,75878.00,72265.00
1044.05,75444.00,71817.00
1047.79,74801.00,71315.00
1051.52,74479.00,70734.00
1055.24,74119.00,70233.00
1058.96,73716.00,69701.00
1062.68,73391.00,69133.00
1066.39,73202.00,68756.00
1070.10,73268.00,68485.00
1075.04,73252.00,68152.00
1078.74,73374.00,67966.00
1082.44,73567.00,67830.00
1086.13,74023.00,67917.00
1089.81,74512.00,68036.00
1093.49,75051.00,68283.00
1097.17,75475.00,68360.00
1100.85,76166.00,68689.00
1104.52,76651.00,69038.00
1109.40,77398.00,69547.00
1113.06,77990.00,69916.00
1116.72,78510.00,70366.00
1120.37,79214.00,70832.00
1124.01,79833.00,71430.00
1127.66,80477.00,71951.00
1131.30,81048.00,72512.00
1134.93,81815.00,73082.00
1138.56,82280.00,73729.00
1143.39,82795.00,74573.00
1147.01,83083.00,75246.00
1150.63,83489.00,76064.00
1154.24,83687.00,76928.00
1157.85,83994.00,77720.00
1161.45,84212.00,78569.00
1165.05,84548.00,79564.00
1168.65,84883.00,80704.00
1172.24,85281.00,81712.00
1177.02,85641.00,83198.00
1180.60,86403.00,84563.00
1184.18,87205.00,86132.00
1187.75,88024.00,87755.00
1191.32,88745.00,89270.00
1194.88,90083.00,91160.00
1198.44,91505.00,93164.00
1202.00,92916.00,94979.00
1205.55,94440.00,96776.00
1210.28,96805.00,99589.00
1213.82,98791.00,101582.00
1217.36,100898.00,103574.00
1220.89,103290.00,105775.00
1224.42,105607.00,107819.00
1227.95,107987.00,110078.00
1231.47,110539.00,112304.00
1234.98,113036.00,114451.00
1238.49,115507.00,117016.00
1243.17,118198.00,119798.00
1246.67,120169.00,121689.00
1250.17,122151.00,123795.00
1253.67,124281.00,125979.00
1257.15,126504.00,127913.00
1260.64,129298.00,130288.00
1264.12,132945.00,133524.00
1267.60,136339.00,137381.00
1271.07,140058.00,141242.00
1275.70,144464.00,145874.00
1279.16,147868.00,149127.00
1282.62,151126.00,152534.00
1286.07,154240.00,155444.00
1289.52,156893.00,158227.00
1292.97,159307.00,160824.00
1296.41,161457.00,163499.00
1299.85,163484.00,165633.00
1303.28,165037.00,167383.00
1307.85,167168.00,170155.00
1311.28,168474.00,171903.00
1314.70,169616.00,173248.00
1318.11,170278.00,174396.00
1321.52,170730.00,175886.00
1324.93,170964.00,176999.00
1328.33,170720.00,177519.00
1331.73,170401.00,178083.00
1335.12,170030.00,178894.00
1339.64,168790.00,179422.00
1343.03,167348.00,179244.00
1346.41,165482.00,179144.00
1349.78,163707.00,179067.00
1353.15,161419.00,178828.00
1356.52,159153.00,178294.00
1359.89,156879.00,177742.00
1363.24,154769.00,177183.00
1366.60,152920.00,176579.00
1371.07,149908.00,175416.00
1374.41,147706.00,174365.00
1377.75,144891.00,172996.00
1381.09,141631.00,171630.00
1384.42,137826.00,170095.00
1387.75,134888.00,168867.00
1391.07,133430.00,167977.00
1394.39,133257.00,167180.00
1397.71,131985.00,166633.00
1402.12,128716.00,166278.00
1405.43,125653.00,166299.00
1408.73,121848.00,166233.00
1412.03,117468.00,166113.00
1415.32,112939.00,166139.00
1418.61,108646.00,166229.00
1421.89,105028.00,166254.00
1425.17,102618.00,166154.00
1428.45,101456.00,166339.00
1431.72,100971.00,166606.00
1436.08,100834.00,166788.00
1439.34,100291.00,167031.00
1442.60,99390.00,167174.00
1445.85,98552.00,167316.00
1449.10,97573.00,167318.00
1452.35,96676.00,167256.00
1455.59,95571.00,167176.00
1458.82,94347.00,167017.00
1462.06,93111.00,166671.00
1466.36,91157.00,166345.00
1469.58,89963.00,166030.00
1472.80,88686.00,165569.00
1476.02,87645.00,165096.00
1479.23,86527.00,164577.00
1482.43,85587.00,164078.00
1485.63,85048.00,163543.00
1488.83,84187.00,162919.00
1492.02,83492.00,162281.00
1496.27,82797.00,161561.00
1499.46,82402.00,160823.00
1502.64,82009.00,160104.00
