901.63,11696.00,8409.00
905.52,12736.00,9553.00
909.41,14067.00,10583.00
913.29,15171.00,11737.00
917.17,16999.00,12946.00
921.04,19507.00,14571.00
924.92,22798.00,16744.00
930.07,27395.00,20525.00
933.93,30600.00,23579.00
937.79,33395.00,26524.00
941.64,36046.00,29179.00
945.49,38374.00,31490.00
949.33,40781.00,33703.00
953.17,43046.00,35910.00
957.00,45561.00,38095.00
960.84,48093.00,40496.00
965.94,51243.00,43782.00
969.76,53473.00,46333.00
973.58,56337.00,48952.00
977.39,59018.00,51685.00
981.20,61892.00,54327.00
985.00,64468.00,57011.00
988.80,66915.00,59509.00
992.60,69188.00,61861.00
996.39,71234.00,64095.00
1000.18,73083.00,66079.00
1005.22,75026.00,68296.00
1009.00,76061.00,69665.00
1012.77,76978.00,70844.00
1016.54,77705.00,71699.00
1020.31,78074.00,72386.00
1024.07,78236.00,72692.00
1027.82,78332.00,72914.00
1031.57,78220.00,72934.00
1035.32,77890.00,72795.00
1040.31,77435.00,72265.00
1044.05,76958.00,71817.00
1047.79,76365.00,71315.00
1051.52,75989.00,70734.00
1055.24,75581.00,70233.00
1058.96,75224.00,69701.00
1062.68,74829.00,69133.00
1066.39,74648.00,68756.00
1070.10,74717.00,68485.00
1075.04,74753.00,68152.00
1078.74,74867.00,67966.00
1082.44,75149.00,67830.00
1086.13,75552.00,67917.00
1089.81,76059.00,68036.00
1093.49,76636.00,68283.00
1097.17,77105.00,68360.00
1100.85,77797.00,68689.00
1104.52,78386.00,69038.00
1109.40,79145.00,69547.00
1113.06,79838.00,69916.00
1116.72,80435.00,70366.00
1120.37,81151.00,70832.00
1124.01,81824.00,71430.00
1127.66,82558.00,71951.00
1131.30,83279.00,72512.00
1134.93,84081.00,73082.00
1138.56,84601.00,73729.00
1143.39,85312.00,74573.00
1147.01,85764.00,75246.00
1150.63,86197.00,76064.00
1154.24,86584.00,76928.00
1157.85,87072.00,77720.00
1161.45,87356.00,78569.00
1165.05,87825.00,79564.00
1168.65,88304.00,80704.00
1172.24,88801.00,81712.00
1177.02,89348.00,83198.00
1180.60,90231.00,84563.00
1184.18,91228.00,86132.00
1187.75,92177.00,87755.00
1191.32,93004.00,89270.00
1194.88,94379.00,91160.00
1198.44,95886.00,93164.00
1202.00,97503.00,94979.00
1205.55,99142.00,96776.00
1210.28,101634.00,99589.00
1213.82,103695.00,101582.00
1217.36,105842.00,103574.00
1220.89,108296.00,105775.00
1224.42,110662.00,107819.00
1227.95,113155.00,110078.00
1231.47,115752.00,112304.00
1234.98,118314.00,114451.00
1238.49,120788.00,117016.00
1243.17,123567.00,119798.00
1246.67,125527.00,121689.00
1250.17,127573.00,123795.00
1253.67,129743.00,125979.00
1257.15,132002.00,127913.00
1260.64,134938.00,130288.00
1264.12,138648.00,133524.00
1267.60,142221.00,137381.00
1271.07,145980.00,141242.00
1275.70,150508.00,145874.00
1279.16,153931.00,149127.00
1282.62,157290.00,152534.00
1286.07,160424.00,155444.00
1289.52,163158.00,158227.00
1292.97,165502.00,160824.00
1296.41,167696.00,163499.00
1299.85,169797.00,165633.00
1303.28,171333.00,167383.00
1307.85,173585.00,170155.00
1311.28,174937.00,171903.00
1314.70,176168.00,173248.00
1318.11,176809.00,174396.00
1321.52,177327.00,175886.00
1324.93,177670.00,176999.00
1328.33,177523.00,177519.00
1331.73,177236.00,178083.00
1335.12,177009.00,178894.00
1339.64,175852.00,179422.00
1343.03,174484.00,179244.00
1346.41,172776.00,179144.00
1349.78,171052.00,179067.00
1353.15,168950.00,178828.00
1356.52,166695.00,178294.00
1359.89,164491.00,177742.00
1363.24,162481.00,177183.00
1366.60,160493.00,176579.00
1371.07,157387.00,175416.00
1374.41,155007.00,174365.00
1377.75,152093.00,172996.00
1381.09,148344.00,171630.00
1384.42,143980.00,170095.00
1387.75,140691.00,168867.00
1391.07,139425.00,167977.00
1394.39,139776.00,167180.00
1397.71,138915.00,166633.00
1402.12,135914.00,166278.00
1405.43,132780.00,166299.00
1408.73,128886.00,166233.00
1412.03,124419.00,166113.00
1415.32,119634.00,166139.00
1418.61,115084.00,166229.00
1421.89,111346.00,166254.00
1425.17,109020.00,166154.00
1428.45,107957.00,166339.00
1431.72,107662.00,166606.00
1436.08,107707.00,166788.00
1439.34,107130.00,167031.00
1442.60,106296.00,167174.00
1445.85,105379.00,167316.00
1449.10,104353.00,167318.00
1452.35,103388.00,167256.00
1455.59,102250.00,167176.00
1458.82,100919.00,167017.00
1462.06,99709.00,166671.00
1466.36,97522.00,166345.00
1469.58,96172.00,166030.00
1472.80,94760.00,165569.00
1476.02,93588.00,165096.00
1479.23,92294.00,164577.00
1482.43,91241.00,164078.00
1485.63,90548.00,163543.00
1488.83,89681.00,162919.00
1492.02,88847.00,162281.00
1496.27,88009.00,161561.00
1499.46,87512.00,160823.00
1502.64,87028.00,160104.00
1505.81,86558.00,159325.00
1508.98,85897.00,158518.00
1512.15,85415.00,157637.00
1515.31,84869.00,156644.00
1518.47,84212.00,155809.00
1521.62,83592.00,154889.00
1525.82,82727.00,153630.00
1528.97,82116.00,152682.00
1532.11,81294.00,151565.00
1535.24,80788.00,150442.00
1538.37,79992.00,149323.00
1541.50,79280.00,148133.00
1544.62,78663.00,146903.00
1547.74,77792.00,145502.00
1550.86,77047.00,144157.00
1555.00,75768.00,142295.00
1558.11,74857.00,140920.00
1561.21,73800.00,139316.00
1564.31,72843.00,137796.00
1567.40,71897.00,136386.00
1570.49,70764.00,134783.00
1573.57,69618.00,133137.00
1576.65,68619.00,131476.00
1579.72,67790.00,129734.00
1583.82,66247.00,127333.00
1586.88,65439.00,125614.00
1589.94,64655.00,123748.00
1593.00,64224.00,121808.00
1596.05,63383.00,120005.00
1599.10,62606.00,118042.00
1602.15,61454.00,116070.00
1605.19,60872.00,114176.00
1608.22,60034.00,112132.00
1612.26,58656.00,109301.00
1615.29,57882.00,107372.00
1618.31,56860.00,105376.00
1621.33,55802.00,103293.00
1624.34,54824.00,101138.00
1627.35,53753.00,99105.00
1630.36,52557.00,97128.00
1633.36,51580.00,95040.00
1636.36,50518.00,92899.00
1640.34,49097.00,90115.00
1643.33,47882.00,88017.00
1646.31,46674.00,85751.00
1649.29,45456.00,83468.00
1652.27,44165.00,81126.00
1655.24,42857.00,78513.00
1658.20,41269.00,75579.00
1661.16,39553.00,72271.00
1664.12,37492.00,68518.00
1668.06,33921.00,62329.00
1671.00,30932.00,56888.00
1673.95,27574.00,50796.00
1676.89,24350.00,44584.00
1679.82,21092.00,38469.00
1682.75,17900.00,32798.00
1685.68,15006.00,27809.00
1688.60,12743.00,23575.00
1691.52,10829.00,20087.00
1695.40,8683.00,16280.00
1698.31,7504.00,13976.00
1701.21,6477.00,12160.00
