901.63,11479.00,8409.00
905.52,12454.00,9553.00
909.41,13819.00,10583.00
913.29,14911.00,11737.00
917.17,16723.00,12946.00
921.04,19029.00,14571.00
924.92,22322.00,16744.00
930.07,26809.00,20525.00
933.93,30024.00,23579.00
937.79,32724.00,26524.00
941.64,35307.00,29179.00
945.49,37735.00,31490.00
949.33,39986.00,33703.00
953.17,42299.00,35910.00
957.00,44710.00,38095.00
960.84,47190.00,40496.00
965.94,50243.00,43782.00
969.76,52495.00,46333.00
973.58,55343.00,48952.00
977.39,57919.00,51685.00
981.20,60839.00,54327.00
985.00,63295.00,57011.00
988.80,65702.00,59509.00
992.60,68037.00,61861.00
996.39,70049.00,64095.00
1000.18,71849.00,66079.00
1005.22,73900.00,68296.00
1009.00,74926.00,69665.00
1012.77,75910.00,70844.00
1016.54,76653.00,71699.00
1020.31,77088.00,72386.00
1024.07,77209.00,72692.00
1027.82,77360.00,72914.00
1031.57,77247.00,72934.00
1035.32,76891.00,72795.00
1040.31,76468.00,72265.00
1044.05,76028.00,71817.00
1047.79,75468.00,71315.00
1051.52,75077.00,70734.00
1055.24,74688.00,70233.00
1058.96,74291.00,69701.00
1062.68,73955.00,69133.00
1066.39,73756.00,68756.00
1070.10,73732.00,68485.00
1075.04,73791.00,68152.00
1078.74,73934.00,67966.00
1082.44,74211.00,67830.00
1086.13,74623.00,67917.00
1089.81,75121.00,68036.00
1093.49,75635.00,68283.00
1097.17,76131.00,68360.00
1100.85,76781.00,68689.00
1104.52,77325.00,69038.00
1109.40,78144.00,69547.00
1113.06,78753.00,69916.00
1116.72,79292.00,70366.00
1120.37,80095.00,70832.00
1124.01,80715.00,71430.00
1127.66,81317.00,71951.00
1131.30,82003.00,72512.00
1134.93,82808.00,73082.00
1138.56,83424.00,73729.00
1143.39,83926.00,74573.00
1147.01,84337.00,75246.00
1150.63,84856.00,76064.00
1154.24,85081.00,76928.00
1157.85,85523.00,77720.00
1161.45,85898.00,78569.00
1165.05,86272.00,79564.00
1168.65,86822.00,80704.00
1172.24,87307.00,81712.00
1177.02,87925.00,83198.00
1180.60,88872.00,84563.00
1184.18,89893.00,86132.00
1187.75,90792.00,87755.00
1191.32,91650.00,89270.00
1194.88,93091.00,91160.00
1198.44,94480.00,93164.00
1202.00,96031.00,94979.00
1205.55,97560.00,96776.00
1210.28,99901.00,99589.00
1213.82,101916.00,101582.00
1217.36,104136.00,103574.00
1220.89,106428.00,105775.00
1224.42,108867.00,107819.00
1227.95,111266.00,110078.00
1231.47,113790.00,112304.00
1234.98,116283.00,114451.00
1238.49,118750.00,117016.00
1243.17,121442.00,119798.00
1246.67,123444.00,121689.00
1250.17,125528.00,123795.00
1253.67,127649.00,125979.00
1257.15,129857.00,127913.00
1260.64,132762.00,130288.00
1264.12,136490.00,133524.00
1267.60,140022.00,137381.00
1271.07,143714.00,141242.00
1275.70,148307.00,145874.00
1279.16,151622.00,149127.00
1282.62,155040.00,152534.00
1286.07,158143.00,155444.00
1289.52,160839.00,158227.00
1292.97,163210.00,160824.00
1296.41,165344.00,163499.00
1299.85,167380.00,165633.00
1303.28,168867.00,167383.00
1307.85,171121.00,170155.00
1311.28,172404.00,171903.00
1314.70,173573.00,173248.00
1318.11,174219.00,174396.00
1321.52,174663.00,175886.00
1324.93,175019.00,176999.00
1328.33,174701.00,177519.00
1331.73,174448.00,178083.00
1335.12,174238.00,178894.00
1339.64,173018.00,179422.00
1343.03,171702.00,179244.00
1346.41,169817.00,179144.00
1349.78,168139.00,179067.00
1353.15,166047.00,178828.00
1356.52,163760.00,178294.00
1359.89,161586.00,177742.00
1363.24,159602.00,177183.00
1366.60,157775.00,176579.00
1371.07,154892.00,175416.00
1374.41,152794.00,174365.00
1377.75,150090.00,172996.00
1381.09,146843.00,171630.00
1384.42,143098.00,170095.00
1387.75,140287.00,168867.00
1391.07,138807.00,167977.00
1394.39,138500.00,167180.00
1397.71,137141.00,166633.00
1402.12,133971.00,166278.00
1405.43,130883.00,166299.00
1408.73,126976.00,166233.00
1412.03,122719.00,166113.00
1415.32,118356.00,166139.00
1418.61,114292.00,166229.00
1421.89,111074.00,166254.00
1425.17,108878.00,166154.00
1428.45,107699.00,166339.00
1431.72,106904.00,166606.00
1436.08,106462.00,166788.00
1439.34,105697.00,167031.00
1442.60,104840.00,167174.00
1445.85,103953.00,167316.00
1449.10,102983.00,167318.00
1452.35,102122.00,167256.00
1455.59,100941.00,167176.00
1458.82,99718.00,167017.00
1462.06,98586.00,166671.00
1466.36,96586.00,166345.00
1469.58,95471.00,166030.00
1472.80,94215.00,165569.00
1476.02,93300.00,165096.00
1479.23,92302.00,164577.00
1482.43,91630.00,164078.00
1485.63,91173.00,163543.00
1488.83,90507.00,162919.00
1492.02,89786.00,162281.00
1496.27,89168.00,161561.00
1499.46,88986.00,160823.00
1502.64,88641.00,160104.00
1505.81,88342.00,159325.00
1508.98,87857.00,158518.00
1512.15,87575.00,157637.00
1515.31,87051.00,156644.00
1518.47,86354.00,155809.00
1521.62,85794.00,154889.00
1525.82,84900.00,153630.00
1528.97,84364.00,152682.00
1532.11,83472.00,151565.00
1535.24,83029.00,150442.00
1538.37,82283.00,149323.00
1541.50,81564.00,148133.00
1544.62,80963.00,146903.00
1547.74,80122.00,145502.00
1550.86,79457.00,144157.00
1555.00,78271.00,142295.00
1558.11,77459.00,140920.00
1561.21,76448.00,139316.00
1564.31,75595.00,137796.00
1567.40,74574.00,136386.00
1570.49,73489.00,134783.00
1573.57,72399.00,133137.00
1576.65,71359.00,131476.00
1579.72,70481.00,129734.00
1583.82,68827.00,127333.00
1586.88,67986.00,125614.00
1589.94,67005.00,123748.00
1593.00,66540.00,121808.00
1596.05,65621.00,120005.00
1599.10,64823.00,118042.00
1602.15,63590.00,116070.00
1605.19,62921.00,114176.00
1608.22,62070.00,112132.00
1612.26,60676.00,109301.00
1615.29,59837.00,107372.00
1618.31,58883.00,105376.00
1621.33,57931.00,103293.00
1624.34,56765.00,101138.00
1627.35,55724.00,99105.00
1630.36,54538.00,97128.00
1633.36,53615.00,95040.00
1636.36,52414.00,92899.00
1640.34,50970.00,90115.00
1643.33,49814.00,88017.00
1646.31,48548.00,85751.00
1649.29,47269.00,83468.00
1652.27,45999.00,81126.00
1655.24,44641.00,78513.00
1658.20,43022.00,75579.00
1661.16,41205.00,72271.00
1664.12,39150.00,68518.00
1668.06,35526.00,62329.00
1671.00,32346.00,56888.00
1673.95,28941.00,50796.00
1676.89,25644.00,44584.00
1679.82,22249.00,38469.00
1682.75,18842.00,32798.00
1685.68,15807.00,27809.00
1688.60,13398.00,23575.00
1691.52,11401.00,20087.00
1695.40,9145.00,16280.00
1698.31,7905.00,13976.00
1701.21,6832.00,12160.00
