901.63,12052.00,8409.00
905.52,13158.00,9553.00
909.41,14527.00,10583.00
913.29,15708.00,11737.00
917.17,17570.00,12946.00
921.04,20087.00,14571.00
924.92,23469.00,16744.00
930.07,28204.00,20525.00
933.93,31526.00,23579.00
937.79,34459.00,26524.00
941.64,37324.00,29179.00
945.49,39772.00,31490.00
949.33,42216.00,33703.00
953.17,44598.00,35910.00
957.00,47269.00,38095.00
960.84,49949.00,40496.00
965.94,53506.00,43782.00
969.76,56016.00,46333.00
973.58,59023.00,48952.00
977.39,61649.00,51685.00
981.20,64400.00,54327.00
985.00,66773.00,57011.00
988.80,69161.00,59509.00
992.60,71303.00,61861.00
996.39,73238.00,64095.00
1000.18,75021.00,66079.00
1005.22,76871.00,68296.00
1009.00,77848.00,69665.00
1012.77,78705.00,70844.00
1016.54,79346.00,71699.00
1020.31,79717.00,72386.00
1024.07,79704.00,72692.00
1027.82,79728.00,72914.00
1031.57,79507.00,72934.00
1035.32,79134.00,72795.00
1040.31,78468.00,72265.00
1044.05,77920.00,71817.00
1047.79,77294.00,71315.00
1051.52,76867.00,70734.00
1055.24,76497.00,70233.00
1058.96,76039.00,69701.00
1062.68,75646.00,69133.00
1066.39,75490.00,68756.00
1070.10,75496.00,68485.00
1075.04,75472.00,68152.00
1078.74,75492.00,67966.00
1082.44,75697.00,67830.00
1086.13,76109.00,67917.00
1089.81,76630.00,68036.00
1093.49,77106.00,68283.00
1097.17,77601.00,68360.00
1100.85,78346.00,68689.00
1104.52,78934.00,69038.00
1109.40,79858.00,69547.00
1113.06,80542.00,69916.00
1116.72,81135.00,70366.00
1120.37,81935.00,70832.00
1124.01,82628.00,71430.00
1127.66,83393.00,71951.00
1131.30,83984.00,72512.00
1134.93,84727.00,73082.00
1138.56,85262.00,73729.00
1143.39,85816.00,74573.00
1147.01,86246.00,75246.00
1150.63,86696.00,76064.00
1154.24,86973.00,76928.00
1157.85,87409.00,77720.00
1161.45,87720.00,78569.00
1165.05,88261.00,79564.00
1168.65,88713.00,80704.00
1172.24,89304.00,81712.00
1177.02,89930.00,83198.00
1180.60,90836.00,84563.00
1184.18,91801.00,86132.00
1187.75,92661.00,87755.00
1191.32,93327.00,89270.00
1194.88,94403.00,91160.00
1198.44,95525.00,93164.00
1202.00,96727.00,94979.00
1205.55,98026.00,96776.00
1210.28,100265.00,99589.00
1213.82,102189.00,101582.00
1217.36,104483.00,103574.00
1220.89,107055.00,105775.00
1224.42,109669.00,107819.00
1227.95,112205.00,110078.00
1231.47,114880.00,112304.00
1234.98,117457.00,114451.00
1238.49,119995.00,117016.00
1243.17,122792.00,119798.00
1246.67,124760.00,121689.00
1250.17,126786.00,123795.00
1253.67,128934.00,125979.00
1257.15,131223.00,127913.00
1260.64,134115.00,130288.00
1264.12,137849.00,133524.00
1267.60,141358.00,137381.00
1271.07,145143.00,141242.00
1275.70,149913.00,145874.00
1279.16,153595.00,149127.00
1282.62,157261.00,152534.00
1286.07,160692.00,155444.00
1289.52,163649.00,158227.00
1292.97,166215.00,160824.00
1296.41,168646.00,163499.00
1299.85,170850.00,165633.00
1303.28,172638.00,167383.00
1307.85,175237.00,170155.00
1311.28,176856.00,171903.00
1314.70,178203.00,173248.00
1318.11,178972.00,174396.00
1321.52,179470.00,175886.00
1324.93,179808.00,176999.00
1328.33,179504.00,177519.00
1331.73,179072.00,178083.00
1335.12,178560.00,178894.00
1339.64,177133.00,179422.00
1343.03,175462.00,179244.00
1346.41,173283.00,179144.00
1349.78,171165.00,179067.00
1353.15,168522.00,178828.00
1356.52,165724.00,178294.00
1359.89,163141.00,177742.00
1363.24,161066.00,177183.00
1366.60,159548.00,176579.00
1371.07,157206.00,175416.00
1374.41,155590.00,174365.00
1377.75,153736.00,172996.00
1381.09,152117.00,171630.00
1384.42,150658.00,170095.00
1387.75,149012.00,168867.00
1391.07,147253.00,167977.00
1394.39,145723.00,167180.00
1397.71,143381.00,166633.00
1402.12,140000.00,166278.00
1405.43,137015.00,166299.00
