901.63,362.00,33639.00
905.52,363.00,38213.00
909.41,340.00,42332.00
913.29,447.00,46950.00
917.17,435.00,51785.00
921.04,478.00,58287.00
924.92,579.00,66979.00
930.07,790.00,82100.00
933.93,883.00,94317.00
937.79,937.00,106099.00
941.64,1109.00,116718.00
945.49,1186.00,125961.00
949.33,1203.00,134812.00
953.17,1287.00,143641.00
957.00,1244.00,152380.00
960.84,1444.00,161986.00
965.94,1630.00,175129.00
969.76,1566.00,185335.00
973.58,1717.00,195809.00
977.39,1729.00,206740.00
981.20,1809.00,217308.00
985.00,2041.00,228047.00
988.80,2047.00,238038.00
992.60,2015.00,247444.00
996.39,2247.00,256381.00
1000.18,2238.00,264317.00
1005.22,2296.00,273187.00
1009.00,2393.00,278661.00
1012.77,2387.00,283378.00
1016.54,2402.00,286796.00
1020.31,2492.00,289545.00
1024.07,2475.00,290768.00
1027.82,2548.00,291659.00
1031.57,2517.00,291738.00
1035.32,2507.00,291180.00
1040.31,2363.00,289060.00
1044.05,2376.00,287270.00
1047.79,2434.00,285260.00
1051.52,2367.00,282938.00
1055.24,2376.00,280933.00
1058.96,2356.00,278805.00
1062.68,2331.00,276533.00
1066.39,2222.00,275025.00
1070.10,2338.00,273940.00
1075.04,2235.00,272610.00
1078.74,2328.00,271864.00
1082.44,2223.00,271322.00
1086.13,2226.00,271668.00
1089.81,2256.00,272144.00
1093.49,2248.00,273135.00
1097.17,2380.00,273441.00
1100.85,2319.00,274759.00
1104.52,2281.00,276154.00
1109.40,2344.00,278191.00
1113.06,2391.00,279666.00
1116.72,2335.00,281465.00
1120.37,2455.00,283330.00
1124.01,2375.00,285720.00
1127.66,2396.00,287805.00
1131.30,2375.00,290051.00
1134.93,2332.00,292331.00
1138.56,2453.00,294917.00
1143.39,2434.00,298293.00
1147.01,2411.00,300985.00
1150.63,2525.00,304257.00
1154.24,2461.00,307712.00
1157.85,2564.00,310881.00
1161.45,2519.00,314276.00
1165.05,2560.00,318257.00
1168.65,2593.00,322819.00
1172.24,2551.00,326850.00
1177.02,2665.00,332795.00
1180.60,2590.00,338252.00
1184.18,2719.00,344529.00
1187.75,2681.00,351023.00
1191.32,2815.00,357082.00
1194.88,2871.00,364643.00
1198.44,2945.00,372656.00
1202.00,2921.00,379916.00
1205.55,3039.00,387104.00
1210.28,3007.00,398358.00
1213.82,3211.00,406330.00
1217.36,3178.00,414296.00
1220.89,3183.00,423100.00
1224.42,3283.00,431276.00
1227.95,3307.00,440314.00
1231.47,3375.00,449218.00
1234.98,3449.00,457807.00
1238.49,3489.00,468067.00
1243.17,3642.00,479193.00
1246.67,3649.00,486758.00
1250.17,3755.00,495180.00
1253.67,3787.00,503918.00
1257.15,3863.00,511654.00
1260.64,3873.00,521154.00
1264.12,4052.00,534098.00
1267.60,4083.00,549524.00
1271.07,4215.00,564969.00
1275.70,4330.00,583497.00
1279.16,4422.00,596509.00
1282.62,4547.00,610137.00
1286.07,4650.00,621777.00
1289.52,4687.00,632911.00
1292.97,4751.00,643299.00
1296.41,4857.00,653998.00
1299.85,4836.00,662535.00
1303.28,4919.00,669534.00
1307.85,5033.00,680622.00
1311.28,4964.00,687613.00
1314.70,4928.00,692993.00
1318.11,5006.00,697587.00
1321.52,5008.00,703545.00
1324.93,5161.00,707997.00
1328.33,5081.00,710077.00
1331.73,5035.00,712333.00
1335.12,5067.00,715576.00
1339.64,5125.00,717691.00
1343.03,5113.00,716977.00
1346.41,5213.00,716577.00
1349.78,5202.00,716270.00
1353.15,5085.00,715315.00
1356.52,5144.00,713176.00
1359.89,5137.00,710971.00
1363.24,5096.00,708733.00
1366.60,5022.00,706319.00
1371.07,4976.00,701665.00
1374.41,4887.00,697460.00
1377.75,4987.00,691985.00
1381.09,4799.00,686523.00
1384.42,4939.00,680381.00
1387.75,4863.00,675468.00
1391.07,4788.00,671911.00
1394.39,4696.00,668723.00
1397.71,4794.00,666533.00
1402.12,4746.00,665113.00
1405.43,4786.00,665198.00
1408.73,4832.00,664935.00
1412.03,4696.00,664455.00
1415.32,4791.00,664556.00
1418.61,4764.00,664917.00
1421.89,4777.00,665017.00
1425.17,4794.00,664617.00
1428.45,4570.00,665359.00
1431.72,4716.00,666424.00
1436.08,4692.00,667155.00
1439.34,4693.00,668127.00
1442.60,4779.00,668698.00
1445.85,4719.00,669264.00
1449.10,4624.00,669273.00
1452.35,4610.00,669026.00
1455.59,4623.00,668707.00
1458.82,4618.00,668068.00
1462.06,4648.00,666684.00
1466.36,4632.00,665382.00
1469.58,4544.00,664120.00
1472.80,4561.00,662276.00
1476.02,4549.00,660385.00
1479.23,4511.00,658310.00
1482.43,4406.00,656313.00
1485.63,4430.00,654173.00
1488.83,4484.00,651677.00
1492.02,4375.00,649126.00
1496.27,4365.00,646247.00
1499.46,4287.00,643294.00
1502.64,4269.00,640417.00
1505.81,4325.00,637303.00
1508.98,4204.00,634074.00
1512.15,4189.00,630551.00
1515.31,4201.00,626579.00
1518.47,4260.00,623236.00
1521.62,4167.00,619556.00
1525.82,4110.00,614520.00
1528.97,4105.00,610731.00
1532.11,4104.00,606260.00
1535.24,4000.00,601771.00
1538.37,3934.00,597293.00
1541.50,3918.00,592533.00
1544.62,3789.00,587614.00
1547.74,3835.00,582008.00
1550.86,3840.00,576631.00
1555.00,3704.00,569180.00
1558.11,3642.00,563682.00
1561.21,3670.00,557265.00
1564.31,3708.00,551187.00
1567.40,3608.00,545545.00
1570.49,3542.00,539133.00
1573.57,3385.00,532551.00
1576.65,3342.00,525907.00
1579.72,3298.00,518938.00
1583.82,3271.00,509333.00
1586.88,3234.00,502458.00
1589.94,3119.00,494992.00
1593.00,3129.00,487232.00
1596.05,3117.00,480020.00
1599.10,3033.00,472168.00
1602.15,2931.00,464280.00
1605.19,2983.00,456706.00
1608.22,2833.00,448530.00
1612.26,2808.00,437205.00
1615.29,2767.00,429490.00
1618.31,2745.00,421504.00
1621.33,2606.00,413173.00
1624.34,2511.00,404553.00
1627.35,2535.00,396423.00
1630.36,2436.00,388513.00
1633.36,2367.00,380160.00
1636.36,2323.00,371598.00
1640.34,2166.00,360463.00
1643.33,2148.00,352069.00
1646.31,2232.00,343006.00
1649.29,2170.00,333872.00
1652.27,2001.00,324504.00
1655.24,1955.00,314053.00
1658.20,1864.00,302316.00
1661.16,1755.00,289087.00
1664.12,1715.00,274074.00
1668.06,1523.00,249318.00
1671.00,1353.00,227555.00
1673.95,1239.00,203186.00
1676.89,982.00,178338.00
1679.82,841.00,153876.00
1682.75,783.00,131194.00
1685.68,614.00,111238.00
1688.60,521.00,94301.00
1691.52,426.00,80350.00
1695.40,406.00,65120.00
1698.31,336.00,55907.00
1701.21,281.00,48643.00
