901.63,13247.00,16819.00
905.52,14346.00,19106.00
909.41,15913.00,21166.00
913.29,17277.00,23475.00
917.17,19414.00,25892.00
921.04,22510.00,29143.00
924.92,26554.00,33489.00
930.07,32080.00,41050.00
933.93,35870.00,47158.00
937.79,39164.00,53049.00
941.64,42379.00,58359.00
945.49,45325.00,62980.00
949.33,48165.00,67406.00
953.17,51012.00,71820.00
957.00,54139.00,76190.00
960.84,57400.00,80993.00
965.94,61801.00,87564.00
969.76,64791.00,92667.00
973.58,68430.00,97904.00
977.39,71650.00,103370.00
981.20,75003.00,108654.00
985.00,77752.00,114023.00
988.80,80629.00,119019.00
992.60,83180.00,123722.00
996.39,85397.00,128190.00
1000.18,87340.00,132158.00
1005.22,89295.00,136593.00
1009.00,90085.00,139330.00
1012.77,90925.00,141689.00
1016.54,91600.00,143398.00
1020.31,91773.00,144772.00
1024.07,91768.00,145384.00
1027.82,91770.00,145829.00
1031.57,91392.00,145869.00
1035.32,90819.00,145590.00
1040.31,89938.00,144530.00
1044.05,89176.00,143635.00
1047.79,87983.00,142630.00
1051.52,87260.00,141469.00
1055.24,86332.00,140466.00
1058.96,85381.00,139402.00
1062.68,84315.00,138266.00
1066.39,83228.00,137512.00
1070.10,82301.00,136970.00
1075.04,81086.00,136305.00
1078.74,80303.00,135932.00
1082.44,79768.00,135661.00
1086.13,79667.00,135834.00
1089.81,79869.00,136072.00
1093.49,79960.00,136567.00
1097.17,80068.00,136720.00
1100.85,80610.00,137379.00
1104.52,80879.00,138077.00
1109.40,81399.00,139095.00
1113.06,81695.00,139833.00
1116.72,81709.00,140732.00
1120.37,81495.00,141665.00
1124.01,80504.00,142860.00
1127.66,79379.00,143902.00
1131.30,77750.00,145025.00
1134.93,76861.00,146165.00
1138.56,76604.00,147458.00
1143.39,77809.00,149146.00
1147.01,79963.00,150492.00
1150.63,82287.00,152128.00
1154.24,84156.00,153856.00
1157.85,85595.00,155440.00
1161.45,86370.00,157138.00
1165.05,87161.00,159128.00
1168.65,87823.00,161409.00
1172.24,88615.00,163425.00
1177.02,89130.00,166397.00
1180.60,89429.00,169126.00
1184.18,89829.00,172264.00
1187.75,90083.00,175511.00
1191.32,90446.00,178541.00
1194.88,91931.00,182321.00
1198.44,93700.00,186328.00
1202.00,95926.00,189958.00
1205.55,98640.00,193552.00
1210.28,102822.00,199179.00
1213.82,106152.00,203165.00
1217.36,109912.00,207148.00
1220.89,113684.00,211550.00
1224.42,117403.00,215638.00
1227.95,120903.00,220157.00
1231.47,124377.00,224609.00
1234.98,127715.00,228903.00
1238.49,130855.00,234033.00
1243.17,134282.00,239596.00
1246.67,136649.00,243379.00
1250.17,139043.00,247590.00
1253.67,141542.00,251959.00
1257.15,144047.00,255827.00
1260.64,147285.00,260577.00
1264.12,151397.00,267049.00
1267.60,155094.00,274762.00
1271.07,159106.00,282484.00
1275.70,163591.00,291748.00
1279.16,166713.00,298254.00
1282.62,169791.00,305068.00
1286.07,172315.00,310888.00
1289.52,174480.00,316455.00
1292.97,176340.00,321649.00
1296.41,178018.00,326999.00
1299.85,179744.00,331267.00
1303.28,180906.00,334767.00
1307.85,182643.00,340311.00
1311.28,183733.00,343806.00
1314.70,184427.00,346496.00
1318.11,184745.00,348793.00
1321.52,184932.00,351772.00
1324.93,185036.00,353998.00
1328.33,184767.00,355038.00
1331.73,184417.00,356166.00
1335.12,184081.00,357788.00
1339.64,183090.00,358845.00
1343.03,182017.00,358488.00
1346.41,180721.00,358288.00
1349.78,179443.00,358135.00
1353.15,177596.00,357657.00
1356.52,175170.00,356588.00
1359.89,172497.00,355485.00
1363.24,169381.00,354366.00
1366.60,166243.00,353159.00
1371.07,161292.00,350832.00
1374.41,157697.00,348730.00
1377.75,154031.00,345992.00
1381.09,151031.00,343261.00
1384.42,148624.00,340190.00
1387.75,146726.00,337734.00
1391.07,145013.00,335955.00
1394.39,143678.00,334361.00
1397.71,141681.00,333266.00
1402.12,139483.00,332556.00
1405.43,138419.00,332599.00
1408.73,137840.00,332467.00
1412.03,137785.00,332227.00
1415.32,138227.00,332278.00
1418.61,138833.00,332458.00
1421.89,139323.00,332508.00
1425.17,139841.00,332308.00
1428.45,140422.00,332679.00
1431.72,141106.00,333212.00
1436.08,142459.00,333577.00
1439.34,143133.00,334063.00
1442.60,143651.00,334349.00
1445.85,144205.00,334632.00
1449.10,144418.00,334636.00
1452.35,144561.00,334513.00
1455.59,144279.00,334353.00
1458.82,143771.00,334034.00
1462.06,143522.00,333342.00
1466.36,142729.00,332691.00
1469.58,142505.00,332060.00
1472.80,142039.00,331138.00
1476.02,141677.00,330192.00
1479.23,140871.00,329155.00
1482.43,140370.00,328156.00
1485.63,140122.00,327086.00
1488.83,139436.00,325838.00
1492.02,138771.00,324563.00
1496.27,137953.00,323123.00
1499.46,137270.00,321647.00
1502.64,136384.00,320208.00
1505.81,135360.00,318651.00
1508.98,134276.00,317037.00
1512.15,133451.00,315275.00
1515.31,132366.00,313289.00
1518.47,131275.00,311618.00
1521.62,130104.00,309778.00
1525.82,128577.00,307260.00
1528.97,127544.00,305365.00
1532.11,126286.00,303130.00
1535.24,125146.00,300885.00
1538.37,123816.00,298646.00
1541.50,122598.00,296266.00
1544.62,121352.00,293807.00
1547.74,119901.00,291004.00
1550.86,118351.00,288315.00
1555.00,116179.00,284590.00
1558.11,114565.00,281841.00
1561.21,112845.00,278632.00
1564.31,111123.00,275593.00
1567.40,109525.00,272772.00
1570.49,107519.00,269566.00
1573.57,105637.00,266275.00
1576.65,103723.00,262953.00
1579.72,101955.00,259469.00
1583.82,98900.00,254666.00
1586.88,96885.00,251229.00
1589.94,94765.00,247496.00
1593.00,92830.00,243616.00
1596.05,90484.00,240010.00
1599.10,88224.00,236084.00
1602.15,85391.00,232140.00
1605.19,83159.00,228353.00
1608.22,80330.00,224265.00
1612.26,76040.00,218602.00
1615.29,72710.00,214745.00
1618.31,68846.00,210752.00
1621.33,64761.00,206586.00
1624.34,60787.00,202276.00
1627.35,57135.00,198211.00
1630.36,53873.00,194256.00
1633.36,51881.00,190080.00
1636.36,50098.00,185799.00
1640.34,48329.00,180231.00
1643.33,46681.00,176034.00
1646.31,44630.00,171503.00
1649.29,41768.00,166936.00
1652.27,37753.00,162252.00
1655.24,33445.00,157026.00
1658.20,28952.00,151158.00
1661.16,25045.00,144543.00
1664.12,21352.00,137037.00
1668.06,17172.00,124659.00
1671.00,14582.00,113777.00
1673.95,12362.00,101593.00
1676.89,10867.00,89169.00
1679.82,9360.00,76938.00
1682.75,8026.00,65597.00
1685.68,6688.00,55619.00
1688.60,5755.00,47150.00
1691.52,4962.00,40175.00
