901.63,13337.00,33639.00
905.52,14734.00,38213.00
909.41,16187.00,42332.00
913.29,17720.00,46950.00
917.17,19809.00,51785.00
921.04,22612.00,58287.00
924.92,26332.00,66979.00
930.07,31368.00,82100.00
933.93,34716.00,94317.00
937.79,37370.00,106099.00
941.64,39695.00,116718.00
945.49,41621.00,125961.00
949.33,43298.00,134812.00
953.17,44740.00,143641.00
957.00,46588.00,152380.00
960.84,48849.00,161986.00
965.94,52056.00,175129.00
969.76,54547.00,185335.00
973.58,57553.00,195809.00
977.39,60373.00,206740.00
981.20,63230.00,217308.00
985.00,65991.00,228047.00
988.80,68743.00,238038.00
992.60,71419.00,247444.00
996.39,73921.00,256381.00
1000.18,75940.00,264317.00
1005.22,78588.00,273187.00
1009.00,80034.00,278661.00
1012.77,81514.00,283378.00
1016.54,82633.00,286796.00
1020.31,83468.00,289545.00
1024.07,84010.00,290768.00
1027.82,84372.00,291659.00
1031.57,84665.00,291738.00
1035.32,84587.00,291180.00
1040.31,84107.00,289060.00
1044.05,83586.00,287270.00
1047.79,83034.00,285260.00
1051.52,82743.00,282938.00
1055.24,82075.00,280933.00
1058.96,81674.00,278805.00
1062.68,81240.00,276533.00
1066.39,80773.00,275025.00
1070.10,80532.00,273940.00
1075.04,80154.00,272610.00
1078.74,79841.00,271864.00
1082.44,79712.00,271322.00
1086.13,79590.00,271668.00
1089.81,79488.00,272144.00
1093.49,79442.00,273135.00
1097.17,79369.00,273441.00
1100.85,79301.00,274759.00
1104.52,79331.00,276154.00
1109.40,79242.00,278191.00
1113.06,79128.00,279666.00
1116.72,78684.00,281465.00
1120.37,78398.00,283330.00
1124.01,77575.00,285720.00
1127.66,76355.00,287805.00
1131.30,74526.00,290051.00
1134.93,72288.00,292331.00
1138.56,69916.00,294917.00
1143.39,66780.00,298293.00
1147.01,65119.00,300985.00
1150.63,63755.00,304257.00
1154.24,62974.00,307712.00
1157.85,62619.00,310881.00
1161.45,62549.00,314276.00
1165.05,62657.00,318257.00
1168.65,63062.00,322819.00
1172.24,63422.00,326850.00
1177.02,63886.00,332795.00
1180.60,64437.00,338252.00
1184.18,65479.00,344529.00
1187.75,66463.00,351023.00
1191.32,67320.00,357082.00
1194.88,68682.00,364643.00
1198.44,70058.00,372656.00
1202.00,71755.00,379916.00
1205.55,73292.00,387104.00
1210.28,75668.00,398358.00
1213.82,77548.00,406330.00
1217.36,79726.00,414296.00
1220.89,81810.00,423100.00
1224.42,83953.00,431276.00
1227.95,85932.00,440314.00
1231.47,87994.00,449218.00
1234.98,90220.00,457807.00
1238.49,92270.00,468067.00
1243.17,94817.00,479193.00
1246.67,96577.00,486758.00
1250.17,98335.00,495180.00
1253.67,99928.00,503918.00
1257.15,101845.00,511654.00
1260.64,103687.00,521154.00
1264.12,106316.00,534098.00
1267.60,108675.00,549524.00
1271.07,111002.00,564969.00
1275.70,113437.00,583497.00
1279.16,115104.00,596509.00
1282.62,116500.00,610137.00
1286.07,117475.00,621777.00
1289.52,117987.00,632911.00
1292.97,117996.00,643299.00
1296.41,117569.00,653998.00
1299.85,116839.00,662535.00
1303.28,115579.00,669534.00
1307.85,113509.00,680622.00
1311.28,111594.00,687613.00
1314.70,109231.00,692993.00
1318.11,106586.00,697587.00
1321.52,103737.00,703545.00
1324.93,100636.00,707997.00
1328.33,97370.00,710077.00
1331.73,94142.00,712333.00
1335.12,90982.00,715576.00
1339.64,86810.00,717691.00
1343.03,83941.00,716977.00
1346.41,81036.00,716577.00
1349.78,78300.00,716270.00
1353.15,75709.00,715315.00
1356.52,73008.00,713176.00
