901.63,13188.00,33639.00
905.52,14291.00,38213.00
909.41,15702.00,42332.00
913.29,17294.00,46950.00
917.17,19473.00,51785.00
921.04,22207.00,58287.00
924.92,25862.00,66979.00
930.07,30733.00,82100.00
933.93,33966.00,94317.00
937.79,36659.00,106099.00
941.64,38999.00,116718.00
945.49,40833.00,125961.00
949.33,42404.00,134812.00
953.17,43965.00,143641.00
957.00,45829.00,152380.00
960.84,47881.00,161986.00
965.94,50938.00,175129.00
969.76,53376.00,185335.00
973.58,56113.00,195809.00
977.39,58833.00,206740.00
981.20,61563.00,217308.00
985.00,64230.00,228047.00
988.80,66898.00,238038.00
992.60,69253.00,247444.00
996.39,71626.00,256381.00
1000.18,73846.00,264317.00
1005.22,76255.00,273187.00
1009.00,77758.00,278661.00
1012.77,79030.00,283378.00
1016.54,80252.00,286796.00
1020.31,81097.00,289545.00
1024.07,81607.00,290768.00
1027.82,81868.00,291659.00
1031.57,82225.00,291738.00
1035.32,82111.00,291180.00
1040.31,81717.00,289060.00
1044.05,81274.00,287270.00
1047.79,80883.00,285260.00
1051.52,80328.00,282938.00
1055.24,80016.00,280933.00
1058.96,79369.00,278805.00
1062.68,78993.00,276533.00
1066.39,78495.00,275025.00
1070.10,78354.00,273940.00
1075.04,77842.00,272610.00
1078.74,77579.00,271864.00
1082.44,77519.00,271322.00
1086.13,77227.00,271668.00
1089.81,77324.00,272144.00
1093.49,77241.00,273135.00
1097.17,77201.00,273441.00
1100.85,77134.00,274759.00
1104.52,77213.00,276154.00
1109.40,77073.00,278191.00
1113.06,76919.00,279666.00
1116.72,76607.00,281465.00
1120.37,76283.00,283330.00
1124.01,75390.00,285720.00
1127.66,74104.00,287805.00
1131.30,72434.00,290051.00
1134.93,70148.00,292331.00
1138.56,67760.00,294917.00
1143.39,64813.00,298293.00
1147.01,63023.00,300985.00
1150.63,61725.00,304257.00
1154.24,61003.00,307712.00
1157.85,60413.00,310881.00
1161.45,60065.00,314276.00
1165.05,60318.00,318257.00
1168.65,60463.00,322819.00
1172.24,60781.00,326850.00
1177.02,61057.00,332795.00
1180.60,61847.00,338252.00
1184.18,62557.00,344529.00
1187.75,63245.00,351023.00
1191.32,64177.00,357082.00
1194.88,65448.00,364643.00
1198.44,66854.00,372656.00
1202.00,68289.00,379916.00
1205.55,69781.00,387104.00
1210.28,71987.00,398358.00
1213.82,73981.00,406330.00
1217.36,75857.00,414296.00
1220.89,78088.00,423100.00
1224.42,80050.00,431276.00
1227.95,82078.00,440314.00
1231.47,84206.00,449218.00
1234.98,86137.00,457807.00
1238.49,88208.00,468067.00
1243.17,90664.00,479193.00
1246.67,92345.00,486758.00
1250.17,94010.00,495180.00
1253.67,95792.00,503918.00
1257.15,97337.00,511654.00
1260.64,99458.00,521154.00
1264.12,101906.00,534098.00
1267.60,104176.00,549524.00
1271.07,106323.00,564969.00
1275.70,108727.00,583497.00
1279.16,110268.00,596509.00
1282.62,111620.00,610137.00
1286.07,112497.00,621777.00
1289.52,112987.00,632911.00
1292.97,113107.00,643299.00
1296.41,112614.00,653998.00
1299.85,111832.00,662535.00
1303.28,110634.00,669534.00
1307.85,108686.00,680622.00
1311.28,106723.00,687613.00
1314.70,104500.00,692993.00
1318.11,101922.00,697587.00
1321.52,98992.00,703545.00
1324.93,95971.00,707997.00
1328.33,92712.00,710077.00
1331.73,89643.00,712333.00
1335.12,86455.00,715576.00
1339.64,82410.00,717691.00
1343.03,79474.00,716977.00
1346.41,76750.00,716577.00
1349.78,74259.00,716270.00
1353.15,71681.00,715315.00
1356.52,68968.00,713176.00
1359.89,66260.00,710971.00
1363.24,63103.00,708733.00
1366.60,59603.00,706319.00
1371.07,54031.00,701665.00
1374.41,49099.00,697460.00
1377.75,43676.00,691985.00
1381.09,38048.00,686523.00
1384.42,32875.00,680381.00
1387.75,27916.00,675468.00
1391.07,23657.00,671911.00
1394.39,20550.00,668723.00
1397.71,17880.00,666533.00
1402.12,15477.00,665113.00
1405.43,14232.00,665198.00
1408.73,13214.00,664935.00
1412.03,12378.00,664455.00
1415.32,11781.00,664556.00
1418.61,11306.00,664917.00
1421.89,11026.00,665017.00
1425.17,10750.00,664617.00
1428.45,10429.00,665359.00
1431.72,10356.00,666424.00
1436.08,10319.00,667155.00
1439.34,10156.00,668127.00
1442.60,10072.00,668698.00
1445.85,9901.00,669264.00
1449.10,9854.00,669273.00
