901.63,13948.00,33639.00
905.52,15334.00,38213.00
909.41,16824.00,42332.00
913.29,18396.00,46950.00
917.17,20519.00,51785.00
921.04,23403.00,58287.00
924.92,27122.00,66979.00
930.07,32557.00,82100.00
933.93,36017.00,94317.00
937.79,38914.00,106099.00
941.64,41374.00,116718.00
945.49,43378.00,125961.00
949.33,45282.00,134812.00
953.17,46991.00,143641.00
957.00,48943.00,152380.00
960.84,51323.00,161986.00
965.94,54804.00,175129.00
969.76,57361.00,185335.00
973.58,60568.00,195809.00
977.39,63463.00,206740.00
981.20,66589.00,217308.00
985.00,69353.00,228047.00
988.80,72142.00,238038.00
992.60,75027.00,247444.00
996.39,77568.00,256381.00
1000.18,79809.00,264317.00
1005.22,82579.00,273187.00
1009.00,84126.00,278661.00
1012.77,85565.00,283378.00
1016.54,86711.00,286796.00
1020.31,87531.00,289545.00
1024.07,88116.00,290768.00
1027.82,88492.00,291659.00
1031.57,88709.00,291738.00
1035.32,88507.00,291180.00
1040.31,88087.00,289060.00
1044.05,87398.00,287270.00
1047.79,86717.00,285260.00
1051.52,86250.00,282938.00
1055.24,85744.00,280933.00
1058.96,85275.00,278805.00
1062.68,84532.00,276533.00
1066.39,84293.00,275025.00
1070.10,83975.00,273940.00
1075.04,83476.00,272610.00
1078.74,83186.00,271864.00
1082.44,82993.00,271322.00
1086.13,82811.00,271668.00
1089.81,82709.00,272144.00
1093.49,82761.00,273135.00
1097.17,82630.00,273441.00
1100.85,82567.00,274759.00
1104.52,82570.00,276154.00
1109.40,82532.00,278191.00
1113.06,82288.00,279666.00
1116.72,82036.00,281465.00
1120.37,81684.00,283330.00
1124.01,80984.00,285720.00
1127.66,79751.00,287805.00
1131.30,78068.00,290051.00
1134.93,75791.00,292331.00
1138.56,73359.00,294917.00
1143.39,70390.00,298293.00
1147.01,68620.00,300985.00
1150.63,67552.00,304257.00
1154.24,66673.00,307712.00
1157.85,66391.00,310881.00
1161.45,66321.00,314276.00
1165.05,66590.00,318257.00
1168.65,67000.00,322819.00
1172.24,67356.00,326850.00
1177.02,68032.00,332795.00
1180.60,68769.00,338252.00
1184.18,69628.00,344529.00
1187.75,70760.00,351023.00
1191.32,71782.00,357082.00
1194.88,73322.00,364643.00
1198.44,74845.00,372656.00
1202.00,76568.00,379916.00
1205.55,78256.00,387104.00
1210.28,80804.00,398358.00
1213.82,82662.00,406330.00
1217.36,84780.00,414296.00
1220.89,87096.00,423100.00
1224.42,89135.00,431276.00
1227.95,91375.00,440314.00
1231.47,93468.00,449218.00
1234.98,95722.00,457807.00
