901.63,13175.00,33639.00
905.52,14488.00,38213.00
909.41,16041.00,42332.00
913.29,17394.00,46950.00
917.17,19494.00,51785.00
921.04,22233.00,58287.00
924.92,25828.00,66979.00
930.07,30913.00,82100.00
933.93,34192.00,94317.00
937.79,36944.00,106099.00
941.64,39355.00,116718.00
945.49,41388.00,125961.00
949.33,43058.00,134812.00
953.17,44641.00,143641.00
957.00,46600.00,152380.00
960.84,48822.00,161986.00
965.94,52224.00,175129.00
969.76,54593.00,185335.00
973.58,57582.00,195809.00
977.39,60457.00,206740.00
981.20,63463.00,217308.00
985.00,66106.00,228047.00
988.80,68839.00,238038.00
992.60,71576.00,247444.00
996.39,74018.00,256381.00
1000.18,76319.00,264317.00
1005.22,78819.00,273187.00
1009.00,80373.00,278661.00
1012.77,81686.00,283378.00
1016.54,82915.00,286796.00
1020.31,83624.00,289545.00
1024.07,84211.00,290768.00
1027.82,84626.00,291659.00
1031.57,84855.00,291738.00
1035.32,84701.00,291180.00
1040.31,84302.00,289060.00
1044.05,83576.00,287270.00
1047.79,83038.00,285260.00
1051.52,82560.00,282938.00
1055.24,82016.00,280933.00
1058.96,81616.00,278805.00
1062.68,81061.00,276533.00
1066.39,80540.00,275025.00
1070.10,80360.00,273940.00
1075.04,79962.00,272610.00
1078.74,79613.00,271864.00
1082.44,79384.00,271322.00
1086.13,79209.00,271668.00
1089.81,79113.00,272144.00
1093.49,79133.00,273135.00
1097.17,79161.00,273441.00
1100.85,79044.00,274759.00
1104.52,79026.00,276154.00
1109.40,78870.00,278191.00
1113.06,78749.00,279666.00
1116.72,78543.00,281465.00
1120.37,78177.00,283330.00
1124.01,77239.00,285720.00
1127.66,76129.00,287805.00
1131.30,74357.00,290051.00
1134.93,72288.00,292331.00
1138.56,69897.00,294917.00
1143.39,67193.00,298293.00
1147.01,65435.00,300985.00
1150.63,64317.00,304257.00
1154.24,63534.00,307712.00
1157.85,63406.00,310881.00
1161.45,63275.00,314276.00
1165.05,63487.00,318257.00
1168.65,63938.00,322819.00
1172.24,64276.00,326850.00
1177.02,64867.00,332795.00
1180.60,65468.00,338252.00
1184.18,66468.00,344529.00
1187.75,67547.00,351023.00
1191.32,68339.00,357082.00
1194.88,69786.00,364643.00
1198.44,71421.00,372656.00
1202.00,73064.00,379916.00
1205.55,74738.00,387104.00
1210.28,77193.00,398358.00
1213.82,79097.00,406330.00
1217.36,81065.00,414296.00
1220.89,83111.00,423100.00
1224.42,85209.00,431276.00
1227.95,87147.00,440314.00
1231.47,89168.00,449218.00
1234.98,91308.00,457807.00
1238.49,93395.00,468067.00
1243.17,95848.00,479193.00
1246.67,97537.00,486758.00
1250.17,99324.00,495180.00
1253.67,101046.00,503918.00
1257.15,102711.00,511654.00
1260.64,104703.00,521154.00
1264.12,107215.00,534098.00
1267.60,109718.00,549524.00
1271.07,111826.00,564969.00
1275.70,114348.00,583497.00
1279.16,116116.00,596509.00
1282.62,117482.00,610137.00
1286.07,118560.00,621777.00
1289.52,119084.00,632911.00
1292.97,119262.00,643299.00
1296.41,119074.00,653998.00
1299.85,118392.00,662535.00
1303.28,117134.00,669534.00
1307.85,115208.00,680622.00
1311.28,113674.00,687613.00
1314.70,111469.00,692993.00
1318.11,109038.00,697587.00
1321.52,106272.00,703545.00
1324.93,103535.00,707997.00
1328.33,100233.00,710077.00
1331.73,97297.00,712333.00
1335.12,94349.00,715576.00
1339.64,90317.00,717691.00
1343.03,87635.00,716977.00
1346.41,84803.00,716577.00
1349.78,82282.00,716270.00
1353.15,79827.00,715315.00
1356.52,77091.00,713176.00
1359.89,74305.00,710971.00
1363.24,71337.00,708733.00
1366.60,67928.00,706319.00
1371.07,62207.00,701665.00
1374.41,57568.00,697460.00
1377.75,52269.00,691985.00
1381.09,46920.00,686523.00
1384.42,41938.00,680381.00
1387.75,37317.00,675468.00
1391.07,33376.00,671911.00
1394.39,30393.00,668723.00
1397.71,27905.00,666533.00
1402.12,25728.00,665113.00
1405.43,24456.00,665198.00
1408.73,23523.00,664935.00
1412.03,22699.00,664455.00
1415.32,22304.00,664556.00
1418.61,21858.00,664917.00
1421.89,21595.00,665017.00
1425.17,21404.00,664617.00
1428.45,21177.00,665359.00
1431.72,20912.00,666424.00
1436.08,20978.00,667155.00
1439.34,20895.00,668127.00
1442.60,20746.00,668698.00
1445.85,20559.00,669264.00
1449.10,20584.00,669273.00
1452.35,20448.00,669026.00
1455.59,20482.00,668707.00
1458.82,20458.00,668068.00
1462.06,20506.00,666684.00
1466.36,20404.00,665382.00
1469.58,20439.00,664120.00
1472.80,20305.00,662276.00
1476.02,20471.00,660385.00
1479.23,20448.00,658310.00
1482.43,20460.00,656313.00
1485.63,20716.00,654173.00
1488.83,20684.00,651677.00
1492.02,20842.00,649126.00
1496.27,21060.00,646247.00
1499.46,21084.00,643294.00
1502.64,21168.00,640417.00
1505.81,21288.00,637303.00
1508.98,21331.00,634074.00
1512.15,21643.00,630551.00
1515.31,21744.00,626579.00
1518.47,22010.00,623236.00
1521.62,22114.00,619556.00
1525.82,22435.00,614520.00
1528.97,22699.00,610731.00
1532.11,22839.00,606260.00
1535.24,23279.00,601771.00
1538.37,23257.00,597293.00
1541.50,23600.00,592533.00
1544.62,23734.00,587614.00
1547.74,23803.00,582008.00
1550.86,23944.00,576631.00
1555.00,24150.00,569180.00
1558.11,24287.00,563682.00
1561.21,24384.00,557265.00
1564.31,24399.00,551187.00
1567.40,24584.00,545545.00
1570.49,24521.00,539133.00
1573.57,24670.00,532551.00
1576.65,24633.00,525907.00
1579.72,24611.00,518938.00
1583.82,24465.00,509333.00
1586.88,24354.00,502458.00
1589.94,24330.00,494992.00
1593.00,24668.00,487232.00
1596.05,24430.00,480020.00
1599.10,24388.00,472168.00
1602.15,24047.00,464280.00
1605.19,24004.00,456706.00
1608.22,23870.00,448530.00
1612.26,23420.00,437205.00
1615.29,23407.00,429490.00
1618.31,23076.00,421504.00
1621.33,22914.00,413173.00
1624.34,22657.00,404553.00
1627.35,22348.00,396423.00
1630.36,21985.00,388513.00
1633.36,21731.00,380160.00
1636.36,21369.00,371598.00
1640.34,20919.00,360463.00
1643.33,20484.00,352069.00
1646.31,20040.00,343006.00
1649.29,19612.00,333872.00
1652.27,19087.00,324504.00
1655.24,18319.00,314053.00
1658.20,17663.00,302316.00
1661.16,16781.00,289087.00
1664.12,15781.00,274074.00
1668.06,13817.00,249318.00
1671.00,12378.00,227555.00
1673.95,10718.00,203186.00
1676.89,9498.00,178338.00
1679.82,8106.00,153876.00
1682.75,6724.00,131194.00
1685.68,5553.00,111238.00
1688.60,4703.00,94301.00
1691.52,3997.00,80350.00
1695.40,3393.00,65120.00
1698.31,2863.00,55907.00
1701.21,2504.00,48643.00
