901.63,13328.00,16819.00
905.52,14605.00,19106.00
909.41,16083.00,21166.00
913.29,17394.00,23475.00
917.17,19503.00,25892.00
921.04,22579.00,29143.00
924.92,26730.00,33489.00
930.07,32221.00,41050.00
933.93,35978.00,47158.00
937.79,39344.00,53049.00
941.64,42593.00,58359.00
945.49,45561.00,62980.00
949.33,48404.00,67406.00
953.17,51312.00,71820.00
957.00,54451.00,76190.00
960.84,57655.00,80993.00
965.94,62102.00,87564.00
969.76,65193.00,92667.00
973.58,68904.00,97904.00
977.39,72084.00,103370.00
981.20,75457.00,108654.00
985.00,78190.00,114023.00
988.80,81079.00,119019.00
992.60,83709.00,123722.00
996.39,85917.00,128190.00
1000.18,87805.00,132158.00
1005.22,89706.00,136593.00
1009.00,90545.00,139330.00
1012.77,91338.00,141689.00
1016.54,91976.00,143398.00
1020.31,92272.00,144772.00
1024.07,92171.00,145384.00
1027.82,92130.00,145829.00
1031.57,91780.00,145869.00
1035.32,91223.00,145590.00
1040.31,90327.00,144530.00
1044.05,89446.00,143635.00
1047.79,88356.00,142630.00
1051.52,87533.00,141469.00
1055.24,86649.00,140466.00
1058.96,85635.00,139402.00
1062.68,84575.00,138266.00
1066.39,83457.00,137512.00
1070.10,82657.00,136970.00
1075.04,81270.00,136305.00
1078.74,80544.00,135932.00
1082.44,80024.00,135661.00
1086.13,79911.00,135834.00
1089.81,79980.00,136072.00
1093.49,80161.00,136567.00
1097.17,80195.00,136720.00
1100.85,80775.00,137379.00
1104.52,81120.00,138077.00
1109.40,81552.00,139095.00
1113.06,82027.00,139833.00
1116.72,81898.00,140732.00
1120.37,81804.00,141665.00
1124.01,80839.00,142860.00
1127.66,79653.00,143902.00
1131.30,78275.00,145025.00
1134.93,77251.00,146165.00
1138.56,76925.00,147458.00
1143.39,78217.00,149146.00
1147.01,80207.00,150492.00
1150.63,82452.00,152128.00
1154.24,84328.00,153856.00
1157.85,85658.00,155440.00
1161.45,86488.00,157138.00
1165.05,87194.00,159128.00
1168.65,87967.00,161409.00
1172.24,88648.00,163425.00
1177.02,89082.00,166397.00
1180.60,89534.00,169126.00
1184.18,89809.00,172264.00
1187.75,90061.00,175511.00
1191.32,90400.00,178541.00
1194.88,91847.00,182321.00
1198.44,93660.00,186328.00
1202.00,95897.00,189958.00
1205.55,98626.00,193552.00
1210.28,102755.00,199179.00
1213.82,105984.00,203165.00
1217.36,109644.00,207148.00
1220.89,113473.00,211550.00
1224.42,117071.00,215638.00
1227.95,120423.00,220157.00
1231.47,123909.00,224609.00
1234.98,127206.00,228903.00
1238.49,130303.00,234033.00
1243.17,133654.00,239596.00
1246.67,135969.00,243379.00
1250.17,138377.00,247590.00
1253.67,140725.00,251959.00
1257.15,143114.00,255827.00
1260.64,146285.00,260577.00
1264.12,150403.00,267049.00
1267.60,154143.00,274762.00
1271.07,158142.00,282484.00
1275.70,162671.00,291748.00
1279.16,165623.00,298254.00
1282.62,168540.00,305068.00
1286.07,171105.00,310888.00
1289.52,173211.00,316455.00
1292.97,175073.00,321649.00
1296.41,176704.00,326999.00
1299.85,178361.00,331267.00
1303.28,179514.00,334767.00
1307.85,181195.00,340311.00
1311.28,182049.00,343806.00
1314.70,182922.00,346496.00
1318.11,183090.00,348793.00
1321.52,183290.00,351772.00
1324.93,183357.00,353998.00
1328.33,182994.00,355038.00
1331.73,182650.00,356166.00
1335.12,182300.00,357788.00
1339.64,181260.00,358845.00
1343.03,180163.00,358488.00
1346.41,178848.00,358288.00
1349.78,177608.00,358135.00
1353.15,175713.00,357657.00
1356.52,173397.00,356588.00
1359.89,170640.00,355485.00
1363.24,167549.00,354366.00
1366.60,164379.00,353159.00
1371.07,159392.00,350832.00
1374.41,155820.00,348730.00
1377.75,152136.00,345992.00
1381.09,149265.00,343261.00
1384.42,146879.00,340190.00
1387.75,144843.00,337734.00
1391.07,143130.00,335955.00
1394.39,141790.00,334361.00
1397.71,139819.00,333266.00
1402.12,137682.00,332556.00
1405.43,136636.00,332599.00
1408.73,135924.00,332467.00
1412.03,135850.00,332227.00
1415.32,136197.00,332278.00
1418.61,136801.00,332458.00
1421.89,137212.00,332508.00
1425.17,137653.00,332308.00
1428.45,138133.00,332679.00
1431.72,138751.00,333212.00
1436.08,140050.00,333577.00
1439.34,140659.00,334063.00
1442.60,141092.00,334349.00
1445.85,141531.00,334632.00
1449.10,141746.00,334636.00
1452.35,141920.00,334513.00
1455.59,141427.00,334353.00
1458.82,141002.00,334034.00
1462.06,140586.00,333342.00
1466.36,139785.00,332691.00
1469.58,139533.00,332060.00
1472.80,138973.00,331138.00
1476.02,138547.00,330192.00
1479.23,137744.00,329155.00
1482.43,137146.00,328156.00
1485.63,136863.00,327086.00
1488.83,136164.00,325838.00
1492.02,135457.00,324563.00
1496.27,134453.00,323123.00
1499.46,133764.00,321647.00
1502.64,132937.00,320208.00
1505.81,131920.00,318651.00
1508.98,130722.00,317037.00
1512.15,129843.00,315275.00
1515.31,128782.00,313289.00
1518.47,127557.00,311618.00
1521.62,126371.00,309778.00
1525.82,124928.00,307260.00
1528.97,123882.00,305365.00
1532.11,122399.00,303130.00
1535.24,121406.00,300885.00
1538.37,119993.00,298646.00
1541.50,118773.00,296266.00
1544.62,117580.00,293807.00
1547.74,115947.00,291004.00
1550.86,114531.00,288315.00
1555.00,112454.00,284590.00
1558.11,110844.00,281841.00
1561.21,109041.00,278632.00
1564.31,107349.00,275593.00
1567.40,105799.00,272772.00
1570.49,103808.00,269566.00
1573.57,101926.00,266275.00
1576.65,99989.00,262953.00
1579.72,98320.00,259469.00
1583.82,95264.00,254666.00
1586.88,93299.00,251229.00
1589.94,91308.00,247496.00
1593.00,89356.00,243616.00
1596.05,87155.00,240010.00
1599.10,84895.00,236084.00
1602.15,82168.00,232140.00
1605.19,80040.00,228353.00
1608.22,77349.00,224265.00
1612.26,73232.00,218602.00
1615.29,70047.00,214745.00
1618.31,66251.00,210752.00
1621.33,62415.00,206586.00
1624.34,58595.00,202276.00
1627.35,55146.00,198211.00
1630.36,51968.00,194256.00
1633.36,50122.00,190080.00
1636.36,48293.00,185799.00
1640.34,46584.00,180231.00
1643.33,45071.00,176034.00
1646.31,43162.00,171503.00
1649.29,40311.00,166936.00
1652.27,36543.00,162252.00
1655.24,32537.00,157026.00
1658.20,28169.00,151158.00
1661.16,24429.00,144543.00
1664.12,20960.00,137037.00
1668.06,16991.00,124659.00
1671.00,14396.00,113777.00
1673.95,12265.00,101593.00
1676.89,10668.00,89169.00
1679.82,9271.00,76938.00
1682.75,7778.00,65597.00
1685.68,6547.00,55619.00
1688.60,5630.00,47150.00
1691.52,4894.00,40175.00
1695.40,4007.00,32560.00
1698.31,3476.00,27953.00
1701.21,3038.00,24321.00
