901.63,13359.00,33639.00
905.52,14596.00,38213.00
909.41,15883.00,42332.00
913.29,17517.00,46950.00
917.17,19424.00,51785.00
921.04,22189.00,58287.00
924.92,25848.00,66979.00
930.07,30747.00,82100.00
933.93,34137.00,94317.00
937.79,36961.00,106099.00
941.64,39429.00,116718.00
945.49,41368.00,125961.00
949.33,42927.00,134812.00
953.17,44604.00,143641.00
957.00,46455.00,152380.00
960.84,48758.00,161986.00
965.94,51978.00,175129.00
969.76,54439.00,185335.00
973.58,57467.00,195809.00
977.39,60160.00,206740.00
981.20,63241.00,217308.00
985.00,65848.00,228047.00
988.80,68626.00,238038.00
992.60,71245.00,247444.00
996.39,73553.00,256381.00
1000.18,75821.00,264317.00
1005.22,78250.00,273187.00
1009.00,79744.00,278661.00
1012.77,81128.00,283378.00
1016.54,82303.00,286796.00
1020.31,83242.00,289545.00
1024.07,83603.00,290768.00
1027.82,84288.00,291659.00
1031.57,84409.00,291738.00
1035.32,84220.00,291180.00
1040.31,83974.00,289060.00
1044.05,83317.00,287270.00
1047.79,82682.00,285260.00
1051.52,82292.00,282938.00
1055.24,81871.00,280933.00
1058.96,81381.00,278805.00
1062.68,80820.00,276533.00
1066.39,80578.00,275025.00
1070.10,80275.00,273940.00
1075.04,80015.00,272610.00
1078.74,79721.00,271864.00
1082.44,79581.00,271322.00
1086.13,79460.00,271668.00
1089.81,79293.00,272144.00
1093.49,79375.00,273135.00
1097.17,79276.00,273441.00
1100.85,79306.00,274759.00
1104.52,79153.00,276154.00
1109.40,79239.00,278191.00
1113.06,79201.00,279666.00
1116.72,78853.00,281465.00
1120.37,78483.00,283330.00
1124.01,77808.00,285720.00
1127.66,76578.00,287805.00
1131.30,74772.00,290051.00
1134.93,72644.00,292331.00
1138.56,70284.00,294917.00
1143.39,67430.00,298293.00
1147.01,65595.00,300985.00
1150.63,64473.00,304257.00
1154.24,63687.00,307712.00
1157.85,63480.00,310881.00
1161.45,63389.00,314276.00
1165.05,63580.00,318257.00
1168.65,64129.00,322819.00
1172.24,64540.00,326850.00
1177.02,64988.00,332795.00
1180.60,65760.00,338252.00
1184.18,66707.00,344529.00
1187.75,67561.00,351023.00
1191.32,68625.00,357082.00
1194.88,70000.00,364643.00
1198.44,71324.00,372656.00
1202.00,73079.00,379916.00
1205.55,74671.00,387104.00
1210.28,77127.00,398358.00
1213.82,79069.00,406330.00
1217.36,81159.00,414296.00
1220.89,83285.00,423100.00
1224.42,85430.00,431276.00
1227.95,87667.00,440314.00
1231.47,89681.00,449218.00
1234.98,91909.00,457807.00
1238.49,94137.00,468067.00
1243.17,96644.00,479193.00
1246.67,98470.00,486758.00
1250.17,100175.00,495180.00
1253.67,101847.00,503918.00
1257.15,103584.00,511654.00
1260.64,105754.00,521154.00
1264.12,108377.00,534098.00
1267.60,110721.00,549524.00
1271.07,113117.00,564969.00
1275.70,115541.00,583497.00
1279.16,117358.00,596509.00
1282.62,118810.00,610137.00
1286.07,119656.00,621777.00
1289.52,120292.00,632911.00
1292.97,120229.00,643299.00
1296.41,119948.00,653998.00
1299.85,119145.00,662535.00
1303.28,117882.00,669534.00
1307.85,115911.00,680622.00
1311.28,114078.00,687613.00
1314.70,111800.00,692993.00
1318.11,109038.00,697587.00
1321.52,106360.00,703545.00
1324.93,103317.00,707997.00
1328.33,99863.00,710077.00
1331.73,96761.00,712333.00
1335.12,93558.00,715576.00
1339.64,89491.00,717691.00
1343.03,86659.00,716977.00
1346.41,83693.00,716577.00
1349.78,81146.00,716270.00
1353.15,78488.00,715315.00
1356.52,75854.00,713176.00
1359.89,72846.00,710971.00
1363.24,69658.00,708733.00
1366.60,66036.00,706319.00
