901.63,11887.00,33639.00
905.52,13245.00,38213.00
909.41,14489.00,42332.00
913.29,15823.00,46950.00
917.17,17797.00,51785.00
921.04,20259.00,58287.00
924.92,23569.00,66979.00
930.07,28380.00,82100.00
933.93,31478.00,94317.00
937.79,33989.00,106099.00
941.64,36510.00,116718.00
945.49,38548.00,125961.00
949.33,40360.00,134812.00
953.17,41867.00,143641.00
957.00,43925.00,152380.00
960.84,46056.00,161986.00
965.94,49062.00,175129.00
969.76,51153.00,185335.00
973.58,53659.00,195809.00
977.39,56215.00,206740.00
981.20,58806.00,217308.00
985.00,61132.00,228047.00
988.80,63578.00,238038.00
992.60,65948.00,247444.00
996.39,68110.00,256381.00
1000.18,70262.00,264317.00
1005.22,72466.00,273187.00
1009.00,73789.00,278661.00
1012.77,75231.00,283378.00
1016.54,76256.00,286796.00
1020.31,77105.00,289545.00
1024.07,77665.00,290768.00
1027.82,78086.00,291659.00
1031.57,78519.00,291738.00
1035.32,78193.00,291180.00
1040.31,78095.00,289060.00
1044.05,77682.00,287270.00
1047.79,77247.00,285260.00
1051.52,77082.00,282938.00
1055.24,76754.00,280933.00
1058.96,76478.00,278805.00
1062.68,76163.00,276533.00
1066.39,76244.00,275025.00
1070.10,76095.00,273940.00
1075.04,76089.00,272610.00
1078.74,76096.00,271864.00
1082.44,76159.00,271322.00
1086.13,76604.00,271668.00
1089.81,76948.00,272144.00
1093.49,77229.00,273135.00
1097.17,77464.00,273441.00
1100.85,77989.00,274759.00
1104.52,78472.00,276154.00
1109.40,78902.00,278191.00
1113.06,79221.00,279666.00
1116.72,79692.00,281465.00
1120.37,79720.00,283330.00
1124.01,79695.00,285720.00
1127.66,79550.00,287805.00
1131.30,78751.00,290051.00
1134.93,77918.00,292331.00
1138.56,76387.00,294917.00
1143.39,74676.00,298293.00
1147.01,73342.00,300985.00
1150.63,72468.00,304257.00
1154.24,71937.00,307712.00
1157.85,71691.00,310881.00
1161.45,71586.00,314276.00
1165.05,71971.00,318257.00
1168.65,72524.00,322819.00
1172.24,72855.00,326850.00
1177.02,73436.00,332795.00
1180.60,74292.00,338252.00
1184.18,74863.00,344529.00
1187.75,75599.00,351023.00
1191.32,76217.00,357082.00
1194.88,77321.00,364643.00
1198.44,78498.00,372656.00
1202.00,79821.00,379916.00
1205.55,81317.00,387104.00
1210.28,83894.00,398358.00
1213.82,86473.00,406330.00
1217.36,89085.00,414296.00
1220.89,91881.00,423100.00
1224.42,94667.00,431276.00
1227.95,97439.00,440314.00
1231.47,100089.00,449218.00
1234.98,102815.00,457807.00
1238.49,105223.00,468067.00
1243.17,108304.00,479193.00
1246.67,110399.00,486758.00
1250.17,112511.00,495180.00
1253.67,114687.00,503918.00
1257.15,117235.00,511654.00
1260.64,120070.00,521154.00
1264.12,123510.00,534098.00
1267.60,126843.00,549524.00
1271.07,129964.00,564969.00
1275.70,133845.00,583497.00
1279.16,136273.00,596509.00
1282.62,138705.00,610137.00
1286.07,140652.00,621777.00
1289.52,141984.00,632911.00
1292.97,142879.00,643299.00
1296.41,143522.00,653998.00
1299.85,143909.00,662535.00
1303.28,143522.00,669534.00
1307.85,142882.00,680622.00
1311.28,141939.00,687613.00
1314.70,140589.00,692993.00
1318.11,138709.00,697587.00
1321.52,136620.00,703545.00
1324.93,134399.00,707997.00
1328.33,131564.00,710077.00
1331.73,128886.00,712333.00
1335.12,126418.00,715576.00
1339.64,122864.00,717691.00
1343.03,120219.00,716977.00
1346.41,117588.00,716577.00
1349.78,115098.00,716270.00
1353.15,112615.00,715315.00
1356.52,110074.00,713176.00
1359.89,107379.00,710971.00
1363.24,104560.00,708733.00
1366.60,101502.00,706319.00
1371.07,96168.00,701665.00
1374.41,91320.00,697460.00
1377.75,85638.00,691985.00
1381.09,79659.00,686523.00
1384.42,73519.00,680381.00
1387.75,67239.00,675468.00
1391.07,61177.00,671911.00
1394.39,55970.00,668723.00
1397.71,51514.00,666533.00
1402.12,46348.00,665113.00
1405.43,43205.00,665198.00
1408.73,40579.00,664935.00
1412.03,38461.00,664455.00
1415.32,36753.00,664556.00
1418.61,35417.00,664917.00
1421.89,34265.00,665017.00
1425.17,33319.00,664617.00
1428.45,32624.00,665359.00
1431.72,32055.00,666424.00
1436.08,31608.00,667155.00
1439.34,31511.00,668127.00
1442.60,31231.00,668698.00
1445.85,31165.00,669264.00
1449.10,30904.00,669273.00
1452.35,31021.00,669026.00
1455.59,30979.00,668707.00
1458.82,30817.00,668068.00
1462.06,31148.00,666684.00
1466.36,31052.00,665382.00
1469.58,31610.00,664120.00
1472.80,31880.00,662276.00
1476.02,32416.00,660385.00
1479.23,32626.00,658310.00
1482.43,32955.00,656313.00
1485.63,33529.00,654173.00
1488.83,33919.00,651677.00
1492.02,34403.00,649126.00
1496.27,35117.00,646247.00
1499.46,35492.00,643294.00
1502.64,36066.00,640417.00
1505.81,36456.00,637303.00
1508.98,36922.00,634074.00
1512.15,37214.00,630551.00
1515.31,37832.00,626579.00
1518.47,38050.00,623236.00
