901.63,9496.00,33639.00
905.52,10506.00,38213.00
909.41,11573.00,42332.00
913.29,12807.00,46950.00
917.17,14388.00,51785.00
921.04,16823.00,58287.00
924.92,19693.00,66979.00
930.07,23748.00,82100.00
933.93,26435.00,94317.00
937.79,28919.00,106099.00
941.64,31266.00,116718.00
945.49,33466.00,125961.00
949.33,35540.00,134812.00
953.17,37553.00,143641.00
957.00,39740.00,152380.00
960.84,41918.00,161986.00
965.94,45035.00,175129.00
969.76,47388.00,185335.00
973.58,50051.00,195809.00
977.39,52386.00,206740.00
981.20,54926.00,217308.00
985.00,57050.00,228047.00
988.80,59512.00,238038.00
992.60,61667.00,247444.00
996.39,63676.00,256381.00
1000.18,65421.00,264317.00
1005.22,67476.00,273187.00
1009.00,68609.00,278661.00
1012.77,69683.00,283378.00
1016.54,70519.00,286796.00
1020.31,70862.00,289545.00
1024.07,71321.00,290768.00
1027.82,71364.00,291659.00
1031.57,71375.00,291738.00
1035.32,71233.00,291180.00
1040.31,70708.00,289060.00
1044.05,70215.00,287270.00
1047.79,69649.00,285260.00
1051.52,69196.00,282938.00
1055.24,68643.00,280933.00
1058.96,68176.00,278805.00
1062.68,67747.00,276533.00
1066.39,67377.00,275025.00
1070.10,67116.00,273940.00
1075.04,66855.00,272610.00
1078.74,66601.00,271864.00
1082.44,66537.00,271322.00
1086.13,66646.00,271668.00
1089.81,66834.00,272144.00
1093.49,66924.00,273135.00
1097.17,66962.00,273441.00
1100.85,67191.00,274759.00
1104.52,67457.00,276154.00
1109.40,67523.00,278191.00
1113.06,67733.00,279666.00
1116.72,67831.00,281465.00
1120.37,67949.00,283330.00
1124.01,68134.00,285720.00
1127.66,68274.00,287805.00
1131.30,68117.00,290051.00
1134.93,67972.00,292331.00
1138.56,67622.00,294917.00
1143.39,67047.00,298293.00
1147.01,66735.00,300985.00
1150.63,66566.00,304257.00
1154.24,66389.00,307712.00
1157.85,66359.00,310881.00
1161.45,66433.00,314276.00
1165.05,66703.00,318257.00
1168.65,67219.00,322819.00
1172.24,67681.00,326850.00
1177.02,68177.00,332795.00
1180.60,68832.00,338252.00
1184.18,69669.00,344529.00
1187.75,70285.00,351023.00
1191.32,71031.00,357082.00
1194.88,72151.00,364643.00
1198.44,73449.00,372656.00
1202.00,74409.00,379916.00
1205.55,75739.00,387104.00
1210.28,78172.00,398358.00
1213.82,80540.00,406330.00
1217.36,83159.00,414296.00
1220.89,85979.00,423100.00
1224.42,88813.00,431276.00
1227.95,91566.00,440314.00
1231.47,94296.00,449218.00
1234.98,96704.00,457807.00
1238.49,99140.00,468067.00
1243.17,102233.00,479193.00
1246.67,104296.00,486758.00
1250.17,106313.00,495180.00
1253.67,108445.00,503918.00
1257.15,110791.00,511654.00
1260.64,113461.00,521154.00
1264.12,116998.00,534098.00
1267.60,120120.00,549524.00
1271.07,123577.00,564969.00
1275.70,127485.00,583497.00
1279.16,130177.00,596509.00
1282.62,132964.00,610137.00
1286.07,135344.00,621777.00
1289.52,137250.00,632911.00
1292.97,138895.00,643299.00
1296.41,140283.00,653998.00
1299.85,141322.00,662535.00
1303.28,142107.00,669534.00
1307.85,142874.00,680622.00
1311.28,143267.00,687613.00
1314.70,143316.00,692993.00
1318.11,142871.00,697587.00
1321.52,142079.00,703545.00
1324.93,141187.00,707997.00
1328.33,139924.00,710077.00
1331.73,138572.00,712333.00
1335.12,137244.00,715576.00
1339.64,135424.00,717691.00
1343.03,133396.00,716977.00
1346.41,131423.00,716577.00
1349.78,129667.00,716270.00
1353.15,127749.00,715315.00
1356.52,125773.00,713176.00
1359.89,123766.00,710971.00
1363.24,121629.00,708733.00
1366.60,119621.00,706319.00
1371.07,115519.00,701665.00
1374.41,111734.00,697460.00
1377.75,107258.00,691985.00
1381.09,102662.00,686523.00
1384.42,97585.00,680381.00
1387.75,92194.00,675468.00
1391.07,86982.00,671911.00
1394.39,82194.00,668723.00
1397.71,77455.00,666533.00
1402.12,71826.00,665113.00
1405.43,67887.00,665198.00
1408.73,64332.00,664935.00
1412.03,61256.00,664455.00
1415.32,58735.00,664556.00
1418.61,56715.00,664917.00
1421.89,54844.00,665017.00
1425.17,53575.00,664617.00
