901.63,7238.00,33639.00
905.52,7923.00,38213.00
909.41,8592.00,42332.00
913.29,9474.00,46950.00
917.17,10529.00,51785.00
921.04,12159.00,58287.00
924.92,14023.00,66979.00
930.07,16935.00,82100.00
933.93,18711.00,94317.00
937.79,20451.00,106099.00
941.64,21960.00,116718.00
945.49,23176.00,125961.00
949.33,24359.00,134812.00
953.17,25618.00,143641.00
957.00,26783.00,152380.00
960.84,28061.00,161986.00
965.94,29926.00,175129.00
969.76,31176.00,185335.00
973.58,32640.00,195809.00
977.39,34153.00,206740.00
981.20,35581.00,217308.00
985.00,36938.00,228047.00
988.80,38153.00,238038.00
992.60,39456.00,247444.00
996.39,40712.00,256381.00
1000.18,41664.00,264317.00
1005.22,42828.00,273187.00
1009.00,43553.00,278661.00
1012.77,44099.00,283378.00
1016.54,44634.00,286796.00
1020.31,44841.00,289545.00
1024.07,44973.00,290768.00
1027.82,45184.00,291659.00
1031.57,45294.00,291738.00
1035.32,44979.00,291180.00
1040.31,44853.00,289060.00
1044.05,44653.00,287270.00
1047.79,44359.00,285260.00
1051.52,44158.00,282938.00
1055.24,43959.00,280933.00
1058.96,43723.00,278805.00
1062.68,43587.00,276533.00
1066.39,43427.00,275025.00
1070.10,43646.00,273940.00
1075.04,43663.00,272610.00
1078.74,43785.00,271864.00
1082.44,43943.00,271322.00
1086.13,44123.00,271668.00
1089.81,44397.00,272144.00
1093.49,44747.00,273135.00
1097.17,45039.00,273441.00
1100.85,45532.00,274759.00
1104.52,45757.00,276154.00
1109.40,46143.00,278191.00
1113.06,46568.00,279666.00
1116.72,46915.00,281465.00
1120.37,47178.00,283330.00
1124.01,47450.00,285720.00
1127.66,47590.00,287805.00
1131.30,47643.00,290051.00
1134.93,47426.00,292331.00
1138.56,47096.00,294917.00
1143.39,46686.00,298293.00
1147.01,46358.00,300985.00
1150.63,46214.00,304257.00
1154.24,45936.00,307712.00
1157.85,45913.00,310881.00
1161.45,45931.00,314276.00
1165.05,46258.00,318257.00
1168.65,46582.00,322819.00
1172.24,46889.00,326850.00
1177.02,47088.00,332795.00
1180.60,47338.00,338252.00
1184.18,47899.00,344529.00
1187.75,48410.00,351023.00
1191.32,48695.00,357082.00
1194.88,49351.00,364643.00
1198.44,49996.00,372656.00
1202.00,50821.00,379916.00
1205.55,51667.00,387104.00
1210.28,53168.00,398358.00
1213.82,54682.00,406330.00
1217.36,56643.00,414296.00
1220.89,58615.00,423100.00
1224.42,60503.00,431276.00
1227.95,62424.00,440314.00
1231.47,64351.00,449218.00
1234.98,65900.00,457807.00
1238.49,67644.00,468067.00
1243.17,69564.00,479193.00
1246.67,70748.00,486758.00
1250.17,72081.00,495180.00
1253.67,73355.00,503918.00
1257.15,74853.00,511654.00
1260.64,76697.00,521154.00
1264.12,78967.00,534098.00
1267.60,80993.00,549524.00
1271.07,83146.00,564969.00
1275.70,85594.00,583497.00
1279.16,87296.00,596509.00
1282.62,88894.00,610137.00
1286.07,90317.00,621777.00
1289.52,91505.00,632911.00
1292.97,92227.00,643299.00
1296.41,92981.00,653998.00
1299.85,93478.00,662535.00
1303.28,93615.00,669534.00
1307.85,93804.00,680622.00
1311.28,93656.00,687613.00
