901.63,12080.00,33639.00
905.52,13185.00,38213.00
909.41,14542.00,42332.00
913.29,15864.00,46950.00
917.17,17901.00,51785.00
921.04,20570.00,58287.00
924.92,24173.00,66979.00
930.07,29049.00,82100.00
933.93,32376.00,94317.00
937.79,35206.00,106099.00
941.64,37990.00,116718.00
945.49,40303.00,125961.00
949.33,42297.00,134812.00
953.17,44471.00,143641.00
957.00,46924.00,152380.00
960.84,49586.00,161986.00
965.94,52753.00,175129.00
969.76,55229.00,185335.00
973.58,57894.00,195809.00
977.39,60486.00,206740.00
981.20,63150.00,217308.00
985.00,65659.00,228047.00
988.80,67920.00,238038.00
992.60,70086.00,247444.00
996.39,72029.00,256381.00
1000.18,73778.00,264317.00
1005.22,75719.00,273187.00
1009.00,76991.00,278661.00
1012.77,78032.00,283378.00
1016.54,78706.00,286796.00
1020.31,78914.00,289545.00
1024.07,79202.00,290768.00
1027.82,79155.00,291659.00
1031.57,79239.00,291738.00
1035.32,78985.00,291180.00
1040.31,78745.00,289060.00
1044.05,78094.00,287270.00
1047.79,77481.00,285260.00
1051.52,77030.00,282938.00
1055.24,76542.00,280933.00
1058.96,76109.00,278805.00
1062.68,75886.00,276533.00
1066.39,75708.00,275025.00
1070.10,75617.00,273940.00
1075.04,75455.00,272610.00
1078.74,75429.00,271864.00
1082.44,75590.00,271322.00
1086.13,75955.00,271668.00
1089.81,76403.00,272144.00
1093.49,76880.00,273135.00
1097.17,77221.00,273441.00
1100.85,77829.00,274759.00
1104.52,78272.00,276154.00
1109.40,78786.00,278191.00
1113.06,79210.00,279666.00
1116.72,79671.00,281465.00
1120.37,80191.00,283330.00
1124.01,80709.00,285720.00
1127.66,80999.00,287805.00
1131.30,81099.00,290051.00
1134.93,81185.00,292331.00
1138.56,80884.00,294917.00
1143.39,80461.00,298293.00
1147.01,80109.00,300985.00
1150.63,79994.00,304257.00
1154.24,80005.00,307712.00
1157.85,80304.00,310881.00
1161.45,80585.00,314276.00
1165.05,81267.00,318257.00
1168.65,81927.00,322819.00
1172.24,82746.00,326850.00
1177.02,83331.00,332795.00
1180.60,84350.00,338252.00
1184.18,85299.00,344529.00
1187.75,86318.00,351023.00
1191.32,87052.00,357082.00
1194.88,88364.00,364643.00
1198.44,89669.00,372656.00
1202.00,91045.00,379916.00
1205.55,92679.00,387104.00
1210.28,95398.00,398358.00
1213.82,98105.00,406330.00
1217.36,101235.00,414296.00
1220.89,104720.00,423100.00
1224.42,108175.00,431276.00
1227.95,111419.00,440314.00
1231.47,114452.00,449218.00
1234.98,117693.00,457807.00
1238.49,120510.00,468067.00
1243.17,123886.00,479193.00
1246.67,126158.00,486758.00
1250.17,128680.00,495180.00
1253.67,131098.00,503918.00
1257.15,133692.00,511654.00
1260.64,136819.00,521154.00
1264.12,140670.00,534098.00
1267.60,144380.00,549524.00
1271.07,148152.00,564969.00
1275.70,152568.00,583497.00
1279.16,155789.00,596509.00
1282.62,158999.00,610137.00
1286.07,161672.00,621777.00
1289.52,163836.00,632911.00
1292.97,165614.00,643299.00
1296.41,166934.00,653998.00
1299.85,168120.00,662535.00
1303.28,168755.00,669534.00
1307.85,169523.00,680622.00
1311.28,169743.00,687613.00
1314.70,169772.00,692993.00
1318.11,168980.00,697587.00
1321.52,168181.00,703545.00
1324.93,167310.00,707997.00
1328.33,165844.00,710077.00
1331.73,164325.00,712333.00
1335.12,162894.00,715576.00
1339.64,160336.00,717691.00
1343.03,158240.00,716977.00
1346.41,155972.00,716577.00
1349.78,153807.00,716270.00
1353.15,151654.00,715315.00
1356.52,149210.00,713176.00
1359.89,146937.00,710971.00
1363.24,144612.00,708733.00
1366.60,142004.00,706319.00
1371.07,137494.00,701665.00
1374.41,133479.00,697460.00
1377.75,128489.00,691985.00
1381.09,123107.00,686523.00
1384.42,117262.00,680381.00
1387.75,111150.00,675468.00
1391.07,105115.00,671911.00
1394.39,99845.00,668723.00
1397.71,94319.00,666533.00
1402.12,87552.00,665113.00
1405.43,82902.00,665198.00
1408.73,78627.00,664935.00
1412.03,74953.00,664455.00
1415.32,72123.00,664556.00
1418.61,69416.00,664917.00
1421.89,67283.00,665017.00
1425.17,65492.00,664617.00
1428.45,64033.00,665359.00
1431.72,62932.00,666424.00
1436.08,61923.00,667155.00
1439.34,61413.00,668127.00
1442.60,60818.00,668698.00
1445.85,60503.00,669264.00
1449.10,60116.00,669273.00
1452.35,60159.00,669026.00
1455.59,59834.00,668707.00
1458.82,59719.00,668068.00
1462.06,59869.00,666684.00
1466.36,59877.00,665382.00
1469.58,60295.00,664120.00
1472.80,60765.00,662276.00
1476.02,61219.00,660385.00
1479.23,61700.00,658310.00
1482.43,62210.00,656313.00
1485.63,62963.00,654173.00
1488.83,63517.00,651677.00
1492.02,64089.00,649126.00
1496.27,64769.00,646247.00
1499.46,65144.00,643294.00
1502.64,65706.00,640417.00
1505.81,66097.00,637303.00
1508.98,66342.00,634074.00
1512.15,66787.00,630551.00
1515.31,67058.00,626579.00
1518.47,67463.00,623236.00
1521.62,67446.00,619556.00
1525.82,67802.00,614520.00
1528.97,68085.00,610731.00
1532.11,67968.00,606260.00
1535.24,68230.00,601771.00
1538.37,68277.00,597293.00
1541.50,68247.00,592533.00
