901.63,11282.00,33639.00
905.52,12455.00,38213.00
909.41,13852.00,42332.00
913.29,14852.00,46950.00
917.17,16722.00,51785.00
921.04,19287.00,58287.00
924.92,22798.00,66979.00
930.07,27368.00,82100.00
933.93,30346.00,94317.00
937.79,32922.00,106099.00
941.64,35430.00,116718.00
945.49,37493.00,125961.00
949.33,39665.00,134812.00
953.17,41610.00,143641.00
957.00,43961.00,152380.00
960.84,46405.00,161986.00
965.94,49611.00,175129.00
969.76,52006.00,185335.00
973.58,54935.00,195809.00
977.39,57563.00,206740.00
981.20,60315.00,217308.00
985.00,62803.00,228047.00
988.80,65275.00,238038.00
992.60,67785.00,247444.00
996.39,70011.00,256381.00
1000.18,72032.00,264317.00
1005.22,74395.00,273187.00
1009.00,75795.00,278661.00
1012.77,77189.00,283378.00
1016.54,78403.00,286796.00
1020.31,79159.00,289545.00
1024.07,79691.00,290768.00
1027.82,80115.00,291659.00
1031.57,80205.00,291738.00
1035.32,80124.00,291180.00
1040.31,80049.00,289060.00
1044.05,79696.00,287270.00
1047.79,79279.00,285260.00
1051.52,79108.00,282938.00
1055.24,78662.00,280933.00
1058.96,78328.00,278805.00
1062.68,78063.00,276533.00
1066.39,77809.00,275025.00
1070.10,77915.00,273940.00
1075.04,77804.00,272610.00
1078.74,77904.00,271864.00
1082.44,78161.00,271322.00
1086.13,78610.00,271668.00
1089.81,79142.00,272144.00
1093.49,79605.00,273135.00
1097.17,79877.00,273441.00
1100.85,80507.00,274759.00
1104.52,80752.00,276154.00
1109.40,81347.00,278191.00
1113.06,81875.00,279666.00
1116.72,82223.00,281465.00
1120.37,82617.00,283330.00
1124.01,82760.00,285720.00
1127.66,83019.00,287805.00
1131.30,82859.00,290051.00
1134.93,82707.00,292331.00
1138.56,82272.00,294917.00
1143.39,81556.00,298293.00
1147.01,81100.00,300985.00
1150.63,81067.00,304257.00
1154.24,81017.00,307712.00
1157.85,81257.00,310881.00
1161.45,81497.00,314276.00
1165.05,82032.00,318257.00
1168.65,82951.00,322819.00
1172.24,83845.00,326850.00
1177.02,84756.00,332795.00
1180.60,85787.00,338252.00
1184.18,86988.00,344529.00
1187.75,88029.00,351023.00
1191.32,89004.00,357082.00
1194.88,90468.00,364643.00
1198.44,92013.00,372656.00
1202.00,93626.00,379916.00
1205.55,95262.00,387104.00
1210.28,98196.00,398358.00
1213.82,100565.00,406330.00
1217.36,103354.00,414296.00
1220.89,106413.00,423100.00
1224.42,109357.00,431276.00
1227.95,112224.00,440314.00
1231.47,115066.00,449218.00
1234.98,118101.00,457807.00
1238.49,120767.00,468067.00
1243.17,124050.00,479193.00
1246.67,126449.00,486758.00
1250.17,128799.00,495180.00
1253.67,131273.00,503918.00
1257.15,133852.00,511654.00
1260.64,137099.00,521154.00
1264.12,141184.00,534098.00
1267.60,145051.00,549524.00
1271.07,148850.00,564969.00
1275.70,153365.00,583497.00
1279.16,156598.00,596509.00
1282.62,159639.00,610137.00
1286.07,162251.00,621777.00
1289.52,164433.00,632911.00
1292.97,166067.00,643299.00
1296.41,167722.00,653998.00
1299.85,168895.00,662535.00
1303.28,169452.00,669534.00
1307.85,170282.00,680622.00
1311.28,170433.00,687613.00
1314.70,170363.00,692993.00
1318.11,169652.00,697587.00
1321.52,168747.00,703545.00
1324.93,167633.00,707997.00
1328.33,165982.00,710077.00
1331.73,164549.00,712333.00
1335.12,163114.00,715576.00
1339.64,160862.00,717691.00
1343.03,158859.00,716977.00
1346.41,156891.00,716577.00
1349.78,155268.00,716270.00
1353.15,153145.00,715315.00
1356.52,150881.00,713176.00
1359.89,148803.00,710971.00
1363.24,146607.00,708733.00
1366.60,144084.00,706319.00
1371.07,139665.00,701665.00
1374.41,135479.00,697460.00
1377.75,130550.00,691985.00
1381.09,125249.00,686523.00
1384.42,119798.00,680381.00
1387.75,114244.00,675468.00
1391.07,108596.00,671911.00
1394.39,104261.00,668723.00
1397.71,99851.00,666533.00
1402.12,94805.00,665113.00
1405.43,91486.00,665198.00
1408.73,88345.00,664935.00
1412.03,85772.00,664455.00
1415.32,83680.00,664556.00
1418.61,81894.00,664917.00
1421.89,80468.00,665017.00
1425.17,79122.00,664617.00
1428.45,78063.00,665359.00
1431.72,77052.00,666424.00
1436.08,76611.00,667155.00
1439.34,76129.00,668127.00
1442.60,75743.00,668698.00
1445.85,75412.00,669264.00
1449.10,75148.00,669273.00
1452.35,75038.00,669026.00
1455.59,74747.00,668707.00
1458.82,74516.00,668068.00
1462.06,74446.00,666684.00
1466.36,74226.00,665382.00
1469.58,74472.00,664120.00
1472.80,74623.00,662276.00
1476.02,74865.00,660385.00
1479.23,75011.00,658310.00
1482.43,75407.00,656313.00
1485.63,75928.00,654173.00
1488.83,76176.00,651677.00
1492.02,76416.00,649126.00
1496.27,76952.00,646247.00
1499.46,77301.00,643294.00
1502.64,77526.00,640417.00
1505.81,77724.00,637303.00
1508.98,77820.00,634074.00
1512.15,78135.00,630551.00
1515.31,78248.00,626579.00
1518.47,78284.00,623236.00
1521.62,78311.00,619556.00
1525.82,78449.00,614520.00
1528.97,78288.00,610731.00
1532.11,77964.00,606260.00
1535.24,77979.00,601771.00
1538.37,77713.00,597293.00
1541.50,77506.00,592533.00
1544.62,77178.00,587614.00
1547.74,76788.00,582008.00
1550.86,76518.00,576631.00
1555.00,75929.00,569180.00
1558.11,75323.00,563682.00
1561.21,74851.00,557265.00
1564.31,74336.00,551187.00
1567.40,73867.00,545545.00
1570.49,73174.00,539133.00
1573.57,72578.00,532551.00
1576.65,71840.00,525907.00
1579.72,71243.00,518938.00
1583.82,69817.00,509333.00
1586.88,69208.00,502458.00
1589.94,68284.00,494992.00
1593.00,67890.00,487232.00
1596.05,67156.00,480020.00
1599.10,66213.00,472168.00
1602.15,65175.00,464280.00
1605.19,64611.00,456706.00
1608.22,63559.00,448530.00
1612.26,62303.00,437205.00
1615.29,61595.00,429490.00
1618.31,60683.00,421504.00
1621.33,59545.00,413173.00
1624.34,58646.00,404553.00
1627.35,57619.00,396423.00
1630.36,56383.00,388513.00
1633.36,55672.00,380160.00
1636.36,54477.00,371598.00
