901.63,8835.00,33639.00
905.52,9580.00,38213.00
909.41,10590.00,42332.00
913.29,11484.00,46950.00
917.17,12923.00,51785.00
921.04,14834.00,58287.00
924.92,17248.00,66979.00
930.07,20510.00,82100.00
933.93,22726.00,94317.00
937.79,24431.00,106099.00
941.64,26193.00,116718.00
945.49,27533.00,125961.00
949.33,29063.00,134812.00
953.17,30350.00,143641.00
957.00,31935.00,152380.00
960.84,33360.00,161986.00
965.94,35382.00,175129.00
969.76,36889.00,185335.00
973.58,38501.00,195809.00
977.39,40054.00,206740.00
981.20,41826.00,217308.00
985.00,43168.00,228047.00
988.80,44718.00,238038.00
992.60,46152.00,247444.00
996.39,47609.00,256381.00
1000.18,48865.00,264317.00
1005.22,50085.00,273187.00
1009.00,50731.00,278661.00
1012.77,51498.00,283378.00
1016.54,52086.00,286796.00
1020.31,52328.00,289545.00
1024.07,52619.00,290768.00
1027.82,52716.00,291659.00
1031.57,52737.00,291738.00
1035.32,52528.00,291180.00
1040.31,52420.00,289060.00
1044.05,52211.00,287270.00
1047.79,51976.00,285260.00
1051.52,51839.00,282938.00
1055.24,51389.00,280933.00
1058.96,51322.00,278805.00
1062.68,51366.00,276533.00
1066.39,51151.00,275025.00
1070.10,51312.00,273940.00
1075.04,51482.00,272610.00
1078.74,51589.00,271864.00
1082.44,51916.00,271322.00
1086.13,52371.00,271668.00
1089.81,52994.00,272144.00
1093.49,53403.00,273135.00
1097.17,53863.00,273441.00
1100.85,54541.00,274759.00
1104.52,55040.00,276154.00
1109.40,55829.00,278191.00
1113.06,56287.00,279666.00
1116.72,56877.00,281465.00
1120.37,57379.00,283330.00
1124.01,57756.00,285720.00
1127.66,58033.00,287805.00
1131.30,58371.00,290051.00
1134.93,58583.00,292331.00
1138.56,58466.00,294917.00
1143.39,58235.00,298293.00
1147.01,58286.00,300985.00
1150.63,58207.00,304257.00
1154.24,58184.00,307712.00
1157.85,58243.00,310881.00
1161.45,58486.00,314276.00
1165.05,58993.00,318257.00
1168.65,59505.00,322819.00
1172.24,59994.00,326850.00
1177.02,60547.00,332795.00
1180.60,61268.00,338252.00
1184.18,61988.00,344529.00
1187.75,62759.00,351023.00
1191.32,63196.00,357082.00
1194.88,64117.00,364643.00
1198.44,65207.00,372656.00
1202.00,66239.00,379916.00
